1,Time,Displacement,Force,120Ohm SG Adapter A,Strain 2
,60.9,3.8594,9.6264,-0.0001,1.764
,61,3.8661,9.6349,0,1.7719
,61.1,3.8727,9.6412,-0.0001,1.7801
,61.2,3.8789,9.6434,0.0001,1.7882
,61.3,3.8851,9.6437,-0.0001,1.7964
,61.4,3.8918,9.6509,0.0001,1.8046
,61.5,3.8983,9.6566,0,1.8129
,61.6,3.9042,9.6566,0,1.8207
,61.7,3.9101,9.6569,-0.0001,1.8287
,61.8,3.9168,9.6653,-0.0001,1.8367
,61.9,3.9236,9.6754,-0.0001,1.8456
,62,3.9299,9.6773,-0.0001,1.8536
,62.1,3.9359,9.6774,0,1.8614
,62.2,3.9424,9.6818,-0.0001,1.8696
,62.3,3.9489,9.6876,0,1.8776
,62.4,3.9549,9.6883,0,1.8853
,62.5,3.9608,9.6895,-0.0001,1.8929
,62.6,3.9676,9.699,-0.0001,1.9015
,62.7,3.9744,9.706,-0.0001,1.9106
,62.8,3.9806,9.7075,-0.0001,1.9203
,62.9,3.9871,9.7114,-0.0001,1.9285
,63,3.9934,9.7146,0,1.9365
,63.1,3.9996,9.7173,0,1.9444
,63.2,4.0056,9.7181,0,1.9521
,63.3,4.0121,9.7242,-0.0001,1.9603
,63.4,4.0187,9.732,0,1.9682
,63.5,4.025,9.736,-0.0001,1.9761
,63.6,4.0312,9.7374,-0.0001,1.9841
,63.7,4.0376,9.7398,-0.0001,1.9921
,63.8,4.0443,9.7479,-0.0001,2.0003
,63.9,4.0504,9.7497,0,2.008
,64,4.0561,9.7484,-0.0001,2.0154
,64.1,4.0627,9.7548,0.0001,2.0238
,64.2,4.0698,9.7651,0,2.0322
,64.3,4.076,9.7678,0,2.0403
,64.4,4.0821,9.7683,0,2.0482
,64.5,4.0882,9.7692,-0.0001,2.0559
,64.6,4.0949,9.7764,-0.0001,2.0646
,64.7,4.1009,9.7782,-0.0001,2.0724
,64.8,4.1075,9.7846,-0.0001,2.0806
,64.9,4.1136,9.786,-0.0001,2.088
,65,4.1203,9.7937,-0.0001,2.096
,65.1,4.1267,9.7968,0,2.1042
,65.2,4.133,9.7997,0,2.1122
,65.3,4.1393,9.8029,-0.0001,2.1199
,65.4,4.1456,9.806,-0.0001,2.1277
,65.5,4.1516,9.8071,0,2.1354
,65.6,4.1579,9.8113,-0.0001,2.1431
,65.7,4.1649,9.8219,-0.0001,2.1514
,65.8,4.1713,9.825,-0.0001,2.1592
,65.9,4.1773,9.8249,-0.0001,2.1669
,66,4.1836,9.8271,0,2.1751
,66.1,4.1903,9.8335,-0.0001,2.1828
,66.2,4.1965,9.8378,0,2.1907
,66.3,4.2023,9.8374,-0.0001,2.1982
,66.4,4.2087,9.8411,0,2.2059
,66.5,4.2155,9.8496,-0.0001,2.2142
,66.6,4.2221,9.8558,-0.0001,2.2222
,66.7,4.2286,9.8598,-0.0001,2.23
,66.8,4.2344,9.8559,-0.0002,2.2376
,66.9,4.2406,9.8589,-0.0001,2.2455
,67,4.2471,9.8665,-0.0001,2.2532
,67.1,4.2533,9.8698,0,2.2609
,67.2,4.2598,9.8745,0,2.2689
,67.3,4.2664,9.8791,0,2.2768
,67.4,4.2728,9.8832,-0.0001,2.2849
,67.5,4.2791,9.8857,-0.0001,2.2928
,67.6,4.2855,9.8886,-0.0001,2.3006
,67.7,4.2916,9.8908,0,2.3083
,67.8,4.2976,9.8929,-0.0001,2.3157
,67.9,4.3039,9.8966,0,2.3238
,68,4.3107,9.9049,0,2.3319
,68.1,4.3174,9.9116,0,2.3403
,68.2,4.3236,9.9125,0,2.3481
,68.3,4.3296,9.9113,0,2.3558
,68.4,4.3361,9.9161,-0.0001,2.3638
,68.5,4.3425,9.9221,-0.0002,2.3716
,68.6,4.3486,9.9246,-0.0001,2.3793
,68.7,4.3546,9.9248,0,2.3868
,68.8,4.3614,9.9324,-0.0001,2.395
,68.9,4.3682,9.9401,0,2.4032
,69,4.3746,9.9431,0,2.4113
,69.1,4.3806,9.9419,0.0001,2.4186
,69.2,4.3865,9.9413,0,2.4261
,69.3,4.3932,9.9503,-0.0001,2.4345
,69.4,4.3994,9.9533,-0.0001,2.4418
,69.5,4.406,9.9586,0,2.4499
,69.6,4.4122,9.961,-0.0001,2.4581
,69.7,4.4188,9.9659,0,2.4658
,69.8,4.4251,9.9687,-0.0001,2.4739
,69.9,4.4313,9.9702,-0.0001,2.4818
,70,4.4377,9.9755,-0.0001,2.4893
,70.1,4.4438,9.9777,-0.0001,2.497
,70.2,4.4499,9.9792,-0.0001,2.5048
,70.3,4.4566,9.9862,-0.0001,2.5131
,70.4,4.4635,9.9944,-0.0001,2.5213
,70.5,4.4699,9.9973,-0.0001,2.5294
,70.6,4.4758,9.9951,-0.0001,2.537
,70.7,4.4818,9.9952,0,2.5449
,70.8,4.4886,10.0043,-0.0001,2.5534
,70.9,4.4949,10.0084,0,2.5612
,71,4.501,10.0092,0,2.5688
,71.1,4.5073,10.0124,0,2.5768
,71.2,4.5141,10.019,-0.0001,2.5848
,71.3,4.5206,10.0246,-0.0001,2.5929
,71.4,4.5267,10.0246,-0.0001,2.6005
,71.5,4.5326,10.0239,0,2.6082
,71.6,4.539,10.029,-0.0001,2.6164
,71.7,4.5456,10.0365,-0.0001,2.624
,71.8,4.5519,10.0395,0,2.632
,71.9,4.5584,10.0433,0,2.6399
,72,4.5648,10.0471,-0.0001,2.6478
,72.1,4.5713,10.0504,-0.0001,2.656
,72.2,4.5773,10.0502,0,2.6635
,72.3,4.5837,10.0547,-0.0001,2.6714
,72.4,4.5901,10.0587,-0.0001,2.6793
,72.5,4.5962,10.0607,-0.0001,2.687
,72.6,4.6026,10.0649,-0.0001,2.695
,72.7,4.6093,10.0709,-0.0001,2.7031
,72.8,4.6158,10.0765,-0.0001,2.7112
,72.9,4.622,10.0775,0,2.719
,73,4.6278,10.0752,-0.0001,2.7264
,73.1,4.6344,10.0815,-0.0001,2.7346
,73.2,4.6409,10.0888,-0.0001,2.7423
,73.3,4.6473,10.0926,-0.0001,2.7501
,73.4,4.6533,10.0914,-0.0001,2.7578
,73.5,4.66,10.0973,-0.0001,2.7659
,73.6,4.6668,10.1046,0,2.7743
,73.7,4.6728,10.104,-0.0001,2.782
,73.8,4.6787,10.1033,0,2.7894
,73.9,4.6849,10.1059,-0.0001,2.7972
,74,4.6916,10.1139,0,2.805
,74.1,4.6979,10.118,-0.0001,2.813
,74.2,4.7044,10.1219,-0.0001,2.8208
,74.3,4.7108,10.1251,-0.0001,2.8288
,74.4,4.7174,10.1299,-0.0002,2.8368
,74.5,4.7233,10.1283,-0.0001,2.8445
,74.6,4.7297,10.133,-0.0001,2.8524
,74.7,4.736,10.1371,0,2.8602
,74.8,4.7424,10.1413,0,2.8682
,74.9,4.7486,10.1423,-0.0001,2.8761
,75,4.755,10.146,0,2.8837
,75.1,4.7622,10.1561,0,2.8923
,75.2,4.7683,10.156,-0.0001,2.8998
,75.3,4.7737,10.1515,-0.0001,2.9068
,75.4,4.7801,10.1555,-0.0001,2.9149
,75.5,4.7871,10.1661,-0.0001,2.9231
,75.6,4.7934,10.1694,-0.0001,2.9308
,75.7,4.7995,10.17,-0.0001,2.9383
,75.8,4.8058,10.1719,-0.0001,2.9463
,75.9,4.8127,10.1806,-0.0001,2.9544
,76,4.8189,10.1821,-0.0001,2.9624
,76.1,4.8247,10.1813,-0.0001,2.9699
,76.2,4.831,10.1839,0,2.9777
,76.3,4.8379,10.1932,0,2.986
,76.4,4.8442,10.1947,-0.0001,2.9942
,76.5,4.8504,10.1973,-0.0001,3.0019
,76.6,4.857,10.2019,0,3.0099
,76.7,4.8634,10.2055,0,3.018
,76.8,4.8694,10.205,0,3.0257
,76.9,4.8755,10.2064,0,3.0334
,77,4.8822,10.2132,-0.0001,3.0411
,77.1,4.8886,10.2178,-0.0001,3.0492
,77.2,4.8946,10.2183,-0.0001,3.0568
,77.3,4.9011,10.2219,-0.0001,3.0651
,77.4,4.908,10.2297,-0.0002,3.073
,77.5,4.9143,10.2323,-0.0001,3.0808
,77.6,4.9201,10.2308,-0.0001,3.0882
,77.7,4.9261,10.2307,0,3.0958
,77.8,4.9331,10.2406,0,3.104
,77.9,4.9397,10.2459,0,3.1119
,78,4.9457,10.2463,-0.0001,3.1196
,78.1,4.9519,10.2465,-0.0001,3.1274
,78.2,4.9585,10.252,-0.0001,3.1356
,78.3,4.965,10.2563,-0.0001,3.1436
,78.4,4.9709,10.257,-0.0001,3.151
,78.5,4.977,10.258,-0.0001,3.1585
,78.6,4.9836,10.2638,0,3.1667
,78.7,4.9903,10.2705,0,3.1748
,78.8,4.9964,10.2712,-0.0001,3.1822
,78.9,5.0033,10.2789,-0.0001,3.1905
,79,5.0093,10.2768,0,3.1982
,79.1,5.0154,10.2781,0,3.2061
,79.2,5.0215,10.2797,-0.0001,3.2138
,79.3,5.0282,10.2867,-0.0001,3.2216
,79.4,5.0348,10.2931,-0.0002,3.2296
,79.5,5.0409,10.2944,-0.0001,3.2376
,79.6,5.047,10.2948,-0.0001,3.2451
,79.7,5.0539,10.3018,0,3.2535
,79.8,5.0604,10.3058,0,3.2616
,79.9,5.0663,10.3051,0,3.2689
,80,5.0722,10.3044,-0.0002,3.2763
,80.1,5.0787,10.3093,-0.0001,3.2843
,80.2,5.0856,10.3193,-0.0001,3.2928
,80.3,5.0919,10.3221,-0.0001,3.3005
,80.4,5.0981,10.3225,0,3.3081
,80.5,5.1044,10.3241,0,3.3159
,80.6,5.111,10.3284,0,3.3239
,80.7,5.1171,10.3309,0,3.3315
,80.8,5.1233,10.3324,0,3.3393
,80.9,5.1296,10.3354,0,3.3473
,81,5.1362,10.3409,-0.0001,3.3555
,81.1,5.1428,10.3457,-0.0001,3.3631
,81.2,5.149,10.3469,-0.0001,3.3709
,81.3,5.1554,10.3498,-0.0001,3.3791
,81.4,5.1615,10.3511,0,3.3865
,81.5,5.1676,10.3525,0,3.3944
,81.6,5.174,10.3569,0,3.4024
,81.7,5.1808,10.3649,-0.0001,3.4106
,81.8,5.1871,10.3673,0,3.4182
,81.9,5.1934,10.3685,0,3.4262
,82,5.1997,10.3698,-0.0002,3.4341
,82.1,5.2063,10.3751,-0.0001,3.4424
,82.2,5.2125,10.3773,-0.0002,3.4502
,82.3,5.2183,10.3762,-0.0001,3.4577
,82.4,5.2245,10.3783,-0.0002,3.4655
,82.5,5.2316,10.3887,0,3.4738
,82.6,5.2381,10.3937,-0.0001,3.4818
,82.7,5.2444,10.3948,0,3.4896
,82.8,5.2503,10.393,0,3.4984
,82.9,5.2568,10.3977,-0.0001,3.5085
,83,5.2633,10.4023,-0.0001,3.5172
,83.1,5.2693,10.4024,-0.0001,3.5244
,83.2,5.2757,10.4065,-0.0001,3.5323
,83.3,5.2822,10.4115,-0.0001,3.5405
,83.4,5.2888,10.4159,-0.0001,3.5482
,83.5,5.2951,10.4176,-0.0001,3.5563
,83.6,5.3015,10.4201,0,3.5641
,83.7,5.3076,10.4217,0,3.5717
,83.8,5.3137,10.4226,-0.0001,3.5794
,83.9,5.3199,10.4248,0,3.5871
,84,5.3266,10.4316,-0.0001,3.5951
,84.1,5.3333,10.4388,-0.0001,3.6033
,84.2,5.3396,10.4401,-0.0001,3.6113
,84.3,5.3456,10.4381,-0.0001,3.6192
,84.4,5.3521,10.4424,-0.0001,3.6271
,84.5,5.3587,10.4489,-0.0001,3.635
,84.6,5.3646,10.4481,0,3.6426
,84.7,5.3706,10.448,0,3.6505
,84.8,5.3775,10.456,-0.0001,3.6585
,84.9,5.3843,10.4627,-0.0001,3.6665
,85,5.3904,10.4627,-0.0002,3.6743
,85.1,5.3966,10.4632,-0.0001,3.6821
,85.2,5.4026,10.4627,-0.0001,3.6894
,85.3,5.4093,10.4701,-0.0001,3.6977
,85.4,5.4153,10.4713,0,3.705
,85.5,5.4217,10.4749,0,3.7129
,85.6,5.4284,10.4803,-0.0001,3.7209
,85.7,5.4349,10.4844,0,3.7289
,85.8,5.4411,10.486,-0.0001,3.7367
,85.9,5.4473,10.4868,-0.0001,3.7444
,86,5.4538,10.4915,0,3.7524
,86.1,5.4599,10.4924,-0.0001,3.7599
,86.2,5.4657,10.4909,-0.0001,3.7677
,86.3,5.4729,10.5025,0,3.7759
,86.4,5.4795,10.5055,0,3.7841
,86.5,5.4857,10.5069,0,3.7916
,86.6,5.4915,10.504,-0.0001,3.7991
,86.7,5.498,10.5082,-0.0001,3.8071
,86.8,5.5046,10.5143,-0.0001,3.815
,86.9,5.5107,10.5158,0,3.8226
,87,5.5168,10.5164,-0.0001,3.8302
,87.1,5.5233,10.5212,-0.0001,3.8381
,87.2,5.5303,10.5299,-0.0001,3.8464
,87.3,5.5367,10.5319,-0.0001,3.8546
,87.4,5.5426,10.5307,0,3.8623
,87.5,5.5486,10.5299,-0.0001,3.8699
,87.6,5.5552,10.5359,0,3.8782
,87.7,5.5615,10.5391,-0.0001,3.8861
,87.8,5.5678,10.542,0,3.8936
,87.9,5.5744,10.5465,-0.0001,3.902
,88,5.5809,10.5501,-0.0001,3.9097
,88.1,5.5871,10.5512,-0.0001,3.9174
,88.2,5.5935,10.5533,-0.0001,3.9253
,88.3,5.5999,10.5567,-0.0001,3.9331
,88.4,5.6058,10.5561,0,3.9407
,88.5,5.6119,10.5581,0,3.9483
,88.6,5.6185,10.5643,-0.0001,3.9564
,88.7,5.6256,10.573,-0.0001,3.9644
,88.8,5.632,10.5758,-0.0001,3.9727
,88.9,5.6378,10.573,-0.0002,3.9802
,89,5.6439,10.5725,-0.0001,3.988
,89.1,5.6506,10.5789,-0.0001,3.9959
,89.2,5.657,10.5837,-0.0001,4.004
,89.3,5.663,10.5838,-0.0001,4.0114
,89.4,5.6693,10.5852,0,4.0191
,89.5,5.6761,10.5913,0,4.0273
,89.6,5.6828,10.5977,-0.0001,4.0352
,89.7,5.6887,10.5957,-0.0001,4.0427
,89.8,5.6947,10.5953,0,4.0507
,89.9,5.7011,10.5985,-0.0001,4.0591
,90,5.7077,10.6051,-0.0001,4.0667
,90.1,5.7139,10.6071,0,4.0748
,90.2,5.7206,10.6123,-0.0001,4.0824
,90.3,5.7271,10.6154,-0.0001,4.0916
,90.4,5.7333,10.6162,0,4.1009
,90.5,5.7393,10.6162,-0.0001,4.1092
,90.6,5.7457,10.6193,-0.0001,4.1185
,90.7,5.752,10.6228,-0.0001,4.1262
,90.8,5.7581,10.6244,-0.0001,4.1338
,90.9,5.7645,10.6272,-0.0001,4.1419
,91,5.7714,10.6342,-0.0001,4.1498
,91.1,5.7781,10.6394,0,4.1576
,91.2,5.784,10.6377,0,4.1654
,91.3,5.7899,10.6357,0,4.1729
,91.4,5.7964,10.6403,0,4.1808
,91.5,5.8031,10.6476,0,4.1892
,91.6,5.8092,10.6487,0,4.1967
,91.7,5.8153,10.6486,-0.0001,4.2046
,91.8,5.822,10.6539,-0.0001,4.2128
,91.9,5.8288,10.6603,-0.0001,4.221
,92,5.8349,10.66,-0.0001,4.2285
,92.1,5.8409,10.6598,-0.0001,4.2363
,92.2,5.8471,10.6604,-0.0001,4.2441
,92.3,5.8537,10.6664,0,4.252
,92.4,5.8601,10.6704,0,4.26
,92.5,5.8665,10.673,0,4.268
,92.6,5.873,10.6765,-0.0001,4.2758
,92.7,5.8793,10.6782,-0.0001,4.2836
,92.8,5.8853,10.6782,-0.0001,4.2915
,92.9,5.8916,10.6806,-0.0001,4.2992
,93,5.8981,10.6861,-0.0001,4.3069
,93.1,5.9044,10.6887,-0.0001,4.3147
,93.2,5.9106,10.6904,-0.0001,4.3227
,93.3,5.9173,10.6948,-0.0001,4.3308
,93.4,5.9241,10.7014,0,4.3389
,93.5,5.9303,10.7015,-0.0001,4.3468
,93.6,5.9361,10.698,-0.0001,4.354
,93.7,5.9421,10.6986,-0.0001,4.362
,93.8,5.9489,10.707,-0.0001,4.3701
,93.9,5.9555,10.7126,-0.0001,4.3779
,94,5.9617,10.7132,-0.0002,4.3857
,94.1,5.9679,10.7134,-0.0001,4.3934
,94.2,5.9745,10.7179,-0.0001,4.4016
,94.3,5.9811,10.7232,-0.0001,4.4096
,94.4,5.9869,10.721,-0.0001,4.417
,94.5,5.993,10.722,0,4.4251
,94.6,5.9996,10.7276,0,4.4327
,94.7,6.0063,10.733,0,4.441
,94.8,6.0126,10.7349,-0.0001,4.4489
,94.9,6.0191,10.7379,-0.0001,4.4568
,95,6.0254,10.7397,0,4.465
,95.1,6.0315,10.7398,0,4.4728
,95.2,6.0375,10.7396,0,4.4801
,95.3,6.0441,10.7454,-0.0001,4.4883
,95.4,6.0506,10.7508,-0.0001,4.4959
,95.5,6.0569,10.7521,-0.0001,4.5039
,95.6,6.0631,10.7529,0,4.5118
,95.7,6.0699,10.7589,-0.0001,4.5199
,95.8,6.0763,10.7618,-0.0002,4.528
,95.9,6.0822,10.7601,-0.0001,4.5355
,96,6.0881,10.7591,0,4.5432
,96.1,6.0949,10.7662,0,4.5512
,96.2,6.1017,10.7734,0,4.5594
,96.3,6.1078,10.7741,0,4.5671
,96.4,6.1141,10.774,0,4.575
,96.5,6.1204,10.7759,-0.0001,4.5831
,96.6,6.1271,10.7819,-0.0001,4.591
,96.7,6.1331,10.7814,-0.0001,4.5983
,96.8,6.139,10.7807,-0.0001,4.6061
,96.9,6.1455,10.7851,0,4.6138
,97,6.1523,10.7924,0,4.6222
,97.1,6.1586,10.7939,0,4.6301
,97.2,6.165,10.7963,-0.0001,4.6381
,97.3,6.1714,10.7988,0,4.646
,97.4,6.1776,10.7998,0,4.6538
,97.5,6.1835,10.7989,0,4.6614
,97.6,6.1899,10.8027,-0.0001,4.6695
,97.7,6.1969,10.8114,-0.0001,4.6773
,97.8,6.2033,10.8131,-0.0001,4.6855
,97.9,6.2093,10.8113,-0.0001,4.6931
,98,6.2156,10.8135,0,4.7014
,98.1,6.2224,10.8207,-0.0001,4.7098
,98.2,6.2284,10.8204,0,4.7175
,98.3,6.2342,10.818,-0.0001,4.725
,98.4,6.2406,10.8218,-0.0001,4.7329
,98.5,6.2478,10.8317,-0.0001,4.7412
,98.6,6.2541,10.8343,0,4.749
,98.7,6.2602,10.8329,-0.0001,4.7568
,98.8,6.2664,10.8331,-0.0001,4.7643
,98.9,6.2729,10.8372,-0.0001,4.7728
,99,6.2793,10.8409,-0.0001,4.7805
,99.1,6.2852,10.8395,0,4.7879
,99.2,6.2917,10.8433,0,4.796
,99.3,6.2984,10.8488,0,4.8041
,99.4,6.3048,10.852,-0.0001,4.812
,99.5,6.311,10.8522,-0.0001,4.8202
,99.6,6.3175,10.856,-0.0001,4.8278
,99.7,6.3237,10.8571,-0.0001,4.8356
,99.8,6.3296,10.8562,0,4.8432
,99.9,6.336,10.8596,-0.0001,4.8514
,100,6.3427,10.8663,-0.0001,4.8594
,100.1,6.3493,10.8712,0,4.8673
,100.2,6.3554,10.8707,-0.0001,4.8754
,100.3,6.3615,10.8699,-0.0001,4.8832
,100.4,6.3683,10.8759,0,4.8915
,100.5,6.3748,10.8793,-0.0001,4.8995
,100.6,6.3804,10.875,-0.0002,4.9067
,100.7,6.3866,10.877,-0.0001,4.9146
,100.8,6.3936,10.8852,-0.0001,4.9229
,100.9,6.4004,10.892,0,4.9308
,101,6.4064,10.8907,0,4.9385
,101.1,6.4123,10.8889,-0.0001,4.9461
,101.2,6.4187,10.8917,-0.0001,4.9539
,101.3,6.4254,10.8972,-0.0001,4.9625
,101.4,6.4313,10.8968,-0.0001,4.9699
,101.5,6.4377,10.8998,-0.0002,4.9778
,101.6,6.4444,10.9052,-0.0001,4.9861
,101.7,6.4508,10.908,-0.0001,4.9942
,101.8,6.4571,10.9096,-0.0001,5.0025
,101.9,6.4635,10.9112,0,5.0107
,102,6.4697,10.9125,0,5.0183
,102.1,6.4758,10.9127,0,5.0261
,102.2,6.4819,10.9134,-0.0002,5.0337
,102.3,6.4887,10.9205,-0.0001,5.0417
,102.4,6.4954,10.9263,-0.0001,5.05
,102.5,6.5016,10.927,-0.0001,5.0576
,102.6,6.5077,10.9257,-0.0001,5.0656
,102.7,6.514,10.9276,-0.0002,5.0733
,102.8,6.5207,10.9339,0,5.0814
,102.9,6.5266,10.9325,0,5.0892
,103,6.5327,10.9332,-0.0001,5.0967
,103.1,6.5393,10.9379,0,5.1049
,103.2,6.5463,10.9457,0,5.1133
,103.3,6.5525,10.9462,-0.0001,5.1211
,103.4,6.5586,10.9451,-0.0001,5.1287
,103.5,6.5647,10.944,-0.0001,5.1366
,103.6,6.5712,10.949,-0.0001,5.1447
,103.7,6.5776,10.9527,-0.0001,5.1523
,103.8,6.5838,10.9537,0,5.1603
,103.9,6.5903,10.9581,0,5.1682
,104,6.5969,10.9623,0,5.1763
,104.1,6.6033,10.9636,-0.0001,5.1846
,104.2,6.6093,10.9632,-0.0001,5.1923
,104.3,6.6158,10.9667,-0.0001,5.2002
,104.4,6.6219,10.9681,-0.0001,5.2081
,104.5,6.6281,10.9687,-0.0001,5.2157
,104.6,6.6347,10.9735,-0.0001,5.2239
,104.7,6.6415,10.9799,-0.0001,5.2323
,104.8,6.6478,10.9818,-0.0001,5.24
,104.9,6.6538,10.9791,-0.0001,5.2477
,105,6.6599,10.9792,0,5.2557
,105.1,6.6666,10.9854,-0.0001,5.2635
,105.2,6.6728,10.9876,-0.0001,5.2714
,105.3,6.679,10.9887,-0.0001,5.2794
,105.4,6.6853,10.9897,-0.0002,5.2872
,105.5,6.6919,10.9945,-0.0001,5.2953
,105.6,6.6988,11.0023,-0.0001,5.3035
,105.7,6.7047,10.9997,-0.0001,5.3113
,105.8,6.7106,10.9977,0,5.319
,105.9,6.7172,11.0023,0,5.3272
,106,6.7237,11.0066,0,5.3351
,106.1,6.73,11.0081,-0.0001,5.3428
,106.2,6.7365,11.011,-0.0001,5.3511
,106.3,6.7429,11.0132,-0.0001,5.3589
,106.4,6.7492,11.0149,-0.0001,5.3668
,106.5,6.7552,11.0143,-0.0001,5.3747
,106.6,6.7618,11.019,0,5.3828
,106.7,6.768,11.0209,0,5.3909
,106.8,6.7742,11.022,0,5.4001
,106.9,6.7806,11.0245,0,5.4085
,107,6.7874,11.0314,0,5.4169
,107.1,6.7941,11.0361,-0.0001,5.426
,107.2,6.8001,11.034,-0.0001,5.4342
,107.3,6.8058,11.0301,-0.0002,5.4426
,107.4,6.8123,11.0341,-0.0001,5.4525
,107.5,6.8192,11.0418,-0.0001,5.4612
,107.6,6.8252,11.0412,0,5.4689
,107.7,6.8312,11.0401,-0.0001,5.4768
,107.8,6.8382,11.0483,-0.0001,5.485
,107.9,6.8449,11.0522,0,5.4936
,108,6.8508,11.05,-0.0001,5.5019
,108.1,6.8567,11.0488,0,5.5094
,108.2,6.863,11.0513,0,5.5175
,108.3,6.8697,11.0573,-0.0001,5.5258
,108.4,6.8761,11.0609,-0.0001,5.5338
,108.5,6.8825,11.0623,-0.0001,5.5418
,108.6,6.8891,11.0666,-0.0001,5.5502
,108.7,6.8953,11.0667,-0.0001,5.558
,108.8,6.9014,11.0667,0,5.566
,108.9,6.9076,11.0676,0,5.574
,109,6.9142,11.0727,-0.0001,5.5819
,109.1,6.9204,11.0739,-0.0001,5.59
,109.2,6.9267,11.0749,-0.0001,5.5978
,109.3,6.9332,11.0786,-0.0001,5.6061
,109.4,6.94,11.0851,-0.0001,5.6145
,109.5,6.9461,11.0845,-0.0001,5.6224
,109.6,6.9518,11.0805,-0.0001,5.6298
,109.7,6.9583,11.0842,0,5.6381
,109.8,6.9653,11.0921,0,5.6467
,109.9,6.9714,11.0931,-0.0001,5.6547
,110,6.9774,11.0922,0,5.6628
,110.1,6.984,11.0954,-0.0001,5.6712
,110.2,6.9909,11.102,-0.0002,5.6797
,110.3,6.9971,11.1025,-0.0001,5.6878
,110.4,7.0029,11.0993,-0.0002,5.6953
,110.5,7.009,11.0995,-0.0001,5.7035
,110.6,7.0157,11.1059,-0.0001,5.712
,110.7,7.0223,11.1111,0,5.7204
,110.8,7.0284,11.1106,-0.0001,5.7286
,110.9,7.0351,11.1149,-0.0001,5.7369
,111,7.0414,11.1161,-0.0001,5.7452
,111.1,7.0474,11.1154,-0.0001,5.7533
,111.2,7.0536,11.1164,-0.0001,5.7617
,111.3,7.0602,11.122,-0.0001,5.7701
,111.4,7.0666,11.1251,-0.0001,5.7785
,111.5,7.0728,11.1255,-0.0001,5.7865
,111.6,7.0792,11.1268,-0.0001,5.795
,111.7,7.086,11.1326,0,5.8037
,111.8,7.0924,11.1353,-0.0001,5.812
,111.9,7.0981,11.1306,-0.0001,5.8194
,112,7.1042,11.1303,-0.0001,5.8273
,112.1,7.111,11.1374,-0.0001,5.8354
,112.2,7.1176,11.1433,-0.0001,5.8434
,112.3,7.1237,11.1424,-0.0002,5.8512
,112.4,7.1301,11.144,-0.0001,5.8593
,112.5,7.1365,11.1465,-0.0001,5.8674
,112.6,7.143,11.1504,-0.0001,5.8754
,112.7,7.1489,11.1485,-0.0001,5.8831
,112.8,7.1551,11.1498,0,5.8908
,112.9,7.1617,11.1545,-0.0001,5.899
,113,7.1683,11.1593,-0.0001,5.9071
,113.1,7.1747,11.1603,-0.0001,5.9152
,113.2,7.1811,11.1619,-0.0001,5.9231
,113.3,7.1875,11.1643,-0.0002,5.9312
,113.4,7.1935,11.163,-0.0001,5.9389
,113.5,7.1995,11.1628,0,5.9468
,113.6,7.2061,11.1673,-0.0001,5.955
,113.7,7.2127,11.1729,0,5.963
,113.8,7.2191,11.1751,-0.0001,5.9712
,113.9,7.2252,11.1744,-0.0001,5.9788
,114,7.2318,11.1777,-0.0001,5.987
,114.1,7.2384,11.1823,-0.0001,5.9954
,114.2,7.2443,11.1807,-0.0001,6.003
,114.3,7.2502,11.1785,-0.0001,6.0106
,114.4,7.2569,11.1841,-0.0001,6.0187
,114.5,7.2638,11.191,-0.0001,6.0271
,114.6,7.27,11.192,-0.0001,6.035
,114.7,7.2761,11.1907,-0.0001,6.0428
,114.8,7.2824,11.192,-0.0001,6.0509
,114.9,7.289,11.1958,-0.0001,6.0589
,115,7.2951,11.1967,-0.0001,6.0666
,115.1,7.3011,11.1962,-0.0002,6.0745
,115.2,7.3076,11.2002,-0.0001,6.0826
,115.3,7.3144,11.2065,-0.0001,6.0908
,115.4,7.3208,11.2081,-0.0001,6.0989
,115.5,7.3271,11.209,-0.0001,6.1069
,115.6,7.3335,11.211,0,6.1149
,115.7,7.3394,11.2089,-0.0001,6.1225
,115.8,7.3456,11.2099,0,6.1304
,115.9,7.352,11.2134,-0.0001,6.1383
,116,7.3589,11.22,-0.0001,6.1469
,116.1,7.3653,11.2224,-0.0001,6.1546
,116.2,7.3713,11.2207,-0.0001,6.1624
,116.3,7.3777,11.2226,-0.0001,6.1705
,116.4,7.3843,11.2267,-0.0001,6.1787
,116.5,7.3905,11.2281,-0.0001,6.1865
,116.6,7.3964,11.2257,-0.0001,6.1942
,116.7,7.4026,11.2266,-0.0001,6.202
,116.8,7.4096,11.2352,-0.0001,6.2105
,116.9,7.4163,11.2401,-0.0002,6.2188
,117,7.4223,11.2377,-0.0002,6.2265
,117.1,7.4283,11.2369,-0.0001,6.2346
,117.2,7.4348,11.2394,-0.0001,6.2426
,117.3,7.4414,11.2443,-0.0001,6.2508
,117.4,7.4472,11.2425,0,6.2584
,117.5,7.4539,11.247,-0.0001,6.2667
,117.6,7.4603,11.2501,-0.0001,6.2748
,117.7,7.4669,11.253,-0.0001,6.2829
,117.8,7.473,11.2529,-0.0001,6.2908
,117.9,7.4794,11.2545,-0.0001,6.299
,118,7.4856,11.2564,-0.0002,6.3068
,118.1,7.4918,11.2566,-0.0001,6.315
,118.2,7.498,11.2574,-0.0001,6.3228
,118.3,7.5048,11.2635,-0.0001,6.331
,118.4,7.5115,11.2686,-0.0001,6.3393
