1,Time,Displacement,Force,120Ohm SG Adapter A,Strain 2
"","123.0000","7.8039","8.8690","0.0000","7.5699"
"","123.1000","7.8098","8.8633","-0.0001","7.5815"
"","123.2000","7.8164","8.8625","-0.0001","7.5942"
"","123.3000","7.8231","8.8658","-0.0001","7.6066"
"","123.4000","7.8294","8.8714","-0.0001","7.6179"
"","123.5000","7.8351","8.8690","0.0000","7.6291"
"","123.6000","7.8414","8.8687","0.0000","7.6413"
"","123.7000","7.8481","8.8711","0.0001","7.6536"
"","123.8000","7.8546","8.8751","0.0000","7.6655"
"","123.9000","7.8609","8.8741","-0.0001","7.6777"
"","124.0000","7.8675","8.8743","0.0000","7.6904"
"","124.1000","7.8737","8.8742","-0.0002","7.7024"
"","124.2000","7.8799","8.8756","-0.0001","7.7141"
"","124.3000","7.8860","8.8736","0.0000","7.7258"
"","124.4000","7.8927","8.8789","0.0000","7.7383"
"","124.5000","7.8990","8.8797","0.0000","7.7502"
"","124.6000","7.9051","8.8763","0.0001","7.7622"
"","124.7000","7.9115","8.8749","0.0000","7.7747"
"","124.8000","7.9183","8.8780","-0.0001","7.7875"
"","124.9000","7.9247","8.8825","-0.0001","7.7998"
"","125.0000","7.9305","8.8775","0.0000","7.8114"
"","125.1000","7.9366","8.8734","0.0000","7.8238"
"","125.2000","7.9433","8.8777","0.0000","7.8364"
"","125.3000","7.9501","8.8847","0.0000","7.8490"
"","125.4000","7.9560","8.8789","0.0000","7.8616"
"","125.5000","7.9626","8.8760","0.0000","7.8748"
"","125.6000","7.9689","8.8733","-0.0001","7.8873"
"","125.7000","7.9754","8.8809","-0.0001","7.8992"
"","125.8000","7.9814","8.8799","-0.0001","7.9108"
"","125.9000","7.9875","8.8746","0.0000","7.9230"
"","126.0000","7.9940","8.8772","-0.0001","7.9353"
"","126.1000","8.0007","8.8792","0.0000","7.9479"
"","126.2000","8.0069","8.8785","0.0001","7.9600"
"","126.3000","8.0134","8.8769","0.0001","7.9728"
"","126.4000","8.0198","8.8785","0.0000","7.9848"
"","126.5000","8.0258","8.8766","-0.0001","7.9966"
"","126.6000","8.0320","8.8766","-0.0001","8.0086"
"","126.7000","8.0385","8.8775","-0.0001","8.0209"
"","126.8000","8.0452","8.8837","-0.0001","8.0334"
"","126.9000","8.0512","8.8805","0.0000","8.0454"
"","127.0000","8.0577","8.8770","0.0000","8.0580"
"","127.1000","8.0642","8.8782","0.0000","8.0708"
"","127.2000","8.0708","8.8848","0.0001","8.0827"
"","127.3000","8.0766","8.8844","-0.0001","8.0940"
"","127.4000","8.0827","8.8787","0.0001","8.1059"
"","127.5000","8.0892","8.8810","-0.0001","8.1185"
"","127.6000","8.0962","8.8902","-0.0001","8.1310"
"","127.7000","8.1024","8.8888","-0.0001","8.1430"
"","127.8000","8.1084","8.8847","-0.0001","8.1551"
"","127.9000","8.1146","8.8839","-0.0001","8.1672"
"","128.0000","8.1213","8.8915","-0.0001","8.1793"
"","128.1000","8.1276","8.8937","-0.0001","8.1913"
"","128.2000","8.1335","8.8901","0.0000","8.2028"
"","128.3000","8.1401","8.8923","-0.0001","8.2153"
"","128.4000","8.1467","8.8952","-0.0001","8.2275"
"","128.5000","8.1531","8.8954","-0.0001","8.2398"
"","128.6000","8.1596","8.8964","-0.0001","8.2521"
"","128.7000","8.1660","8.8967","0.0000","8.2646"
"","128.8000","8.1719","8.8981","-0.0001","8.2761"
"","128.9000","8.1780","8.8979","0.0000","8.2878"
"","129.0000","8.1845","8.9001","0.0000","8.3002"
"","129.1000","8.1912","8.9030","-0.0001","8.3129"
"","129.2000","8.1975","8.9055","-0.0001","8.3249"
"","129.3000","8.2036","8.8999","-0.0001","8.3374"
"","129.4000","8.2101","8.9002","-0.0001","8.3500"
"","129.5000","8.2167","8.9052","0.0000","8.3618"
"","129.6000","8.2230","8.9101","0.0000","8.3736"
"","129.7000","8.2287","8.9037","0.0000","8.3853"
"","129.8000","8.2352","8.9037","0.0000","8.3977"
"","129.9000","8.2420","8.9085","0.0000","8.4104"
"","130.0000","8.2486","8.9145","-0.0001","8.4229"
"","130.1000","8.2544","8.9086","-0.0001","8.4345"
"","130.2000","8.2613","8.9105","0.0000","8.4476"
"","130.3000","8.2671","8.9056","-0.0001","8.4593"
"","130.4000","8.2737","8.9165","-0.0001","8.4707"
"","130.5000","8.2797","8.9152","0.0000","8.4827"
"","130.6000","8.2862","8.9139","0.0000","8.4951"
"","130.7000","8.2926","8.9147","0.0000","8.5075"
"","130.8000","8.2991","8.9175","-0.0001","8.5197"
"","130.9000","8.3056","8.9182","-0.0001","8.5321"
"","131.0000","8.3117","8.9161","-0.0001","8.5442"
"","131.1000","8.3180","8.9226","0.0000","8.5558"
"","131.2000","8.3241","8.9188","0.0000","8.5676"
"","131.3000","8.3304","8.9198","0.0000","8.5798"
"","131.4000","8.3372","8.9247","-0.0001","8.5925"
"","131.5000","8.3439","8.9295","-0.0001","8.6049"
"","131.6000","8.3499","8.9260","0.0000","8.6168"
"","131.7000","8.3561","8.9216","0.0000","8.6293"
"","131.8000","8.3625","8.9257","-0.0001","8.6410"
"","131.9000","8.3691","8.9342","-0.0001","8.6530"
"","132.0000","8.3749","8.9323","0.0000","8.6641"
"","132.1000","8.3812","8.9299","-0.0001","8.6764"
"","132.2000","8.3880","8.9293","0.0000","8.6894"
"","132.3000","8.3946","8.9386","0.0000","8.7012"
"","132.4000","8.4008","8.9412","-0.0001","8.7129"
"","132.5000","8.4068","8.9346","-0.0001","8.7251"
"","132.6000","8.4132","8.9371","0.0000","8.7372"
"","132.7000","8.4197","8.9421","-0.0001","8.7492"
"","132.8000","8.4259","8.9446","0.0000","8.7607"
"","132.9000","8.4321","8.9437","-0.0001","8.7729"
"","133.0000","8.4388","8.9456","0.0000","8.7853"
"","133.1000","8.4453","8.9469","-0.0001","8.7979"
"","133.2000","8.4516","8.9488","-0.0001","8.8096"
"","133.3000","8.4578","8.9489","0.0001","8.8214"
"","133.4000","8.4643","8.9526","0.0000","8.8333"
"","133.5000","8.4703","8.9532","0.0000","8.8447"
"","133.6000","8.4764","8.9515","-0.0002","8.8565"
"","133.7000","8.4831","8.9542","0.0000","8.8691"
"","133.8000","8.4900","8.9599","-0.0001","8.8819"
"","133.9000","8.4961","8.9592","-0.0001","8.8934"
"","134.0000","8.5020","8.9548","-0.0001","8.9053"
"","134.1000","8.5082","8.9553","-0.0001","8.9171"
"","134.2000","8.5150","8.9629","0.0000","8.9293"
"","134.3000","8.5212","8.9655","0.0000","8.9410"
"","134.4000","8.5272","8.9592","-0.0001","8.9528"
"","134.5000","8.5338","8.9594","-0.0001","8.9657"
"","134.6000","8.5405","8.9643","-0.0001","8.9782"
"","134.7000","8.5472","8.9701","-0.0001","8.9904"
"","134.8000","8.5529","8.9629","0.0000","9.0019"
"","134.9000","8.5592","8.9634","0.0000","9.0139"
"","135.0000","8.5657","8.9672","0.0000","9.0261"
"","135.1000","8.5720","8.9708","0.0000","9.0378"
"","135.2000","8.5782","8.9699","-0.0001","9.0496"
"","135.3000","8.5848","8.9689","-0.0002","9.0623"
"","135.4000","8.5913","8.9723","-0.0001","9.0742"
"","135.5000","8.5976","8.9711","0.0000","9.0860"
"","135.6000","8.6036","8.9701","-0.0001","9.0968"
"","135.7000","8.6102","8.9751","-0.0001","9.1071"
"","135.8000","8.6164","8.9772","-0.0001","9.1166"
"","135.9000","8.6224","8.9740","0.0000","9.1251"
"","136.0000","8.6290","8.9738","0.0000","9.1334"
"","136.1000","8.6359","8.9791","0.0000","9.1410"
"","136.2000","8.6425","8.9836","-0.0001","9.1477"
"","136.3000","8.6482","8.9789","0.0000","9.1541"
"","136.4000","8.6543","8.9770","-0.0001","9.1600"
"","136.5000","8.6609","8.9824","-0.0001","9.1658"
"","136.6000","8.6675","8.9905","0.0000","9.1709"
"","136.7000","8.6732","8.9864","0.0000","9.1750"
"","136.8000","8.6799","8.9850","0.0000","9.1797"
"","136.9000","8.6865","8.9869","0.0000","9.1835"
"","137.0000","8.6931","8.9942","0.0000","9.1872"
"","137.1000","8.6991","8.9941","0.0000","9.1899"
"","137.2000","8.7052","8.9900","-0.0001","9.1929"
"","137.3000","8.7115","8.9938","-0.0001","9.1948"
"","137.4000","8.7180","8.9994","0.0000","9.1974"
"","137.5000","8.7245","9.0013","-0.0001","9.1996"
"","137.6000","8.7309","8.9998","-0.0001","9.2010"
"","137.7000","8.7375","9.0048","0.0001","9.2028"
"","137.8000","8.7436","9.0050","0.0000","9.2038"
"","137.9000","8.7498","9.0061","0.0000","9.2050"
"","138.0000","8.7563","9.0089","-0.0001","9.2057"
"","138.1000","8.7625","9.0122","-0.0001","9.2067"
"","138.2000","8.7685","9.0128","-0.0001","9.2069"
"","138.3000","8.7750","9.0104","0.0000","9.2070"
"","138.4000","8.7817","9.0129","0.0000","9.2075"
"","138.5000","8.7885","9.0191","0.0000","9.2079"
"","138.6000","8.7943","9.0158","0.0000","9.2079"
"","138.7000","8.8004","9.0133","0.0000","9.2080"
"","138.8000","8.8068","9.0121","0.0000","9.2080"
"","138.9000","8.8135","9.0189","-0.0001","9.2085"
"","139.0000","8.8198","9.0162","0.0000","9.2083"
"","139.1000","8.8259","9.0051","0.0000","9.2079"
"","139.2000","8.8325","9.0021","0.0000","9.2079"
"","139.3000","8.8391","9.0011","-0.0001","9.2080"
"","139.4000","8.8453","9.0033","-0.0001","9.2082"
"","139.5000","8.8511","8.9970","0.0000","9.2081"
"","139.6000","8.8576","8.9966","0.0001","9.2081"
"","139.7000","8.8640","8.9987","0.0000","9.2084"
"","139.8000","8.8706","9.0001","-0.0001","9.2086"
"","139.9000","8.8769","8.9951","-0.0001","9.2084"
"","140.0000","8.8835","8.9943","0.0000","9.2085"
"","140.1000","8.8897","8.9895","0.0000","9.2081"
"","140.2000","8.8957","8.9856","0.0000","9.2080"
"","140.3000","8.9020","8.9853","0.0000","9.2079"
"","140.4000","8.9085","8.9881","0.0000","9.2080"
"","140.5000","8.9149","8.9922","-0.0001","9.2079"
"","140.6000","8.9212","8.9854","-0.0001","9.2075"
"","140.7000","8.9276","8.9842","-0.0002","9.2077"
"","140.8000","8.9345","8.9915","-0.0001","9.2090"
"","140.9000","8.9408","8.9936","0.0000","9.2102"
"","141.0000","8.9463","8.9861","-0.0001","9.2111"
"","141.1000","8.9526","8.9856","0.0000","9.2124"
"","141.2000","8.9594","8.9924","-0.0001","9.2157"
"","141.3000","8.9661","8.9989","0.0000","9.2189"
"","141.4000","8.9719","8.9918","0.0000","9.2224"
"","141.5000","8.9782","8.9895","-0.0001","9.2265"
"","141.6000","8.9851","8.9944","-0.0001","9.2315"
"","141.7000","8.9915","8.9984","0.0000","9.2366"
"","141.8000","8.9974","8.9960","0.0000","9.2414"
"","141.9000","9.0033","8.9947","0.0000","9.2464"
"","142.0000","9.0101","8.9988","0.0000","9.2522"
"","142.1000","9.0167","9.0010","-0.0001","9.2583"
"","142.2000","9.0231","9.0004","0.0000","9.2644"
"","142.3000","9.0296","9.0004","0.0001","9.2705"
"","142.4000","9.0358","9.0005","-0.0001","9.2767"
"","142.5000","9.0419","9.0011","0.0000","9.2819"
"","142.6000","9.0479","9.0003","-0.0002","9.2876"
"","142.7000","9.0545","9.0045","0.0001","9.2928"
"","142.8000","9.0612","9.0090","-0.0001","9.2983"
"","142.9000","9.0672","9.0042","0.0000","9.3030"
"","143.0000","9.0736","9.0019","-0.0001","9.3084"
"","143.1000","9.0804","9.0055","0.0001","9.3147"
"","143.2000","9.0869","9.0117","-0.0001","9.3205"
"","143.3000","9.0926","9.0086","0.0000","9.3267"
"","143.4000","9.0985","9.0046","-0.0001","9.3337"
"","143.5000","9.1051","9.0076","-0.0001","9.3418"
"","143.6000","9.1122","9.0165","-0.0002","9.3511"
"","143.7000","9.1183","9.0143","0.0000","9.3601"
"","143.8000","9.1245","9.0100","0.0000","9.3699"
"","143.9000","9.1308","9.0089","0.0000","9.3803"
"","144.0000","9.1374","9.0164","0.0000","9.3909"
"","144.1000","9.1436","9.0191","-0.0002","9.4014"
"","144.2000","9.1494","9.0134","0.0000","9.4126"
"","144.3000","9.1562","9.0189","-0.0001","9.4244"
"","144.4000","9.1628","9.0169","0.0000","9.4365"
"","144.5000","9.1690","9.0202","0.0000","9.4477"
"","144.6000","9.1754","9.0213","-0.0001","9.4596"
"","144.7000","9.1819","9.0199","-0.0001","9.4719"
"","144.8000","9.1879","9.0217","0.0000","9.4830"
"","144.9000","9.1940","9.0203","0.0000","9.4946"
"","145.0000","9.2003","9.0216","-0.0001","9.5064"
"","145.1000","9.2073","9.0289","-0.0001","9.5191"
"","145.2000","9.2136","9.0262","0.0000","9.5310"
"","145.3000","9.2197","9.0210","-0.0001","9.5433"
"","145.4000","9.2262","9.0223","-0.0001","9.5555"
"","145.5000","9.2328","9.0261","-0.0001","9.5675"
"","145.6000","9.2389","9.0303","-0.0001","9.5790"
"","145.7000","9.2445","9.0225","0.0000","9.5905"
"","145.8000","9.2512","9.0236","-0.0001","9.6027"
"","145.9000","9.2581","9.0282","0.0000","9.6158"
"","146.0000","9.2647","9.0316","0.0000","9.6277"
"","146.1000","9.2705","9.0260","-0.0001","9.6394"
"","146.2000","9.2769","9.0233","-0.0001","9.6517"
"","146.3000","9.2833","9.0255","0.0000","9.6635"
"","146.4000","9.2896","9.0305","0.0000","9.6750"
"","146.5000","9.2956","9.0283","0.0000","9.6867"
"","146.6000","9.3021","9.0255","-0.0001","9.6991"
"","146.7000","9.3087","9.0284","-0.0001","9.7114"
"","146.8000","9.3152","9.0287","-0.0001","9.7239"
"","146.9000","9.3215","9.0278","-0.0001","9.7358"
"","147.0000","9.3279","9.0261","-0.0001","9.7481"
"","147.1000","9.3341","9.0297","-0.0001","9.7596"
"","147.2000","9.3400","9.0262","-0.0001","9.7709"
"","147.3000","9.3465","9.0271","-0.0001","9.7833"
"","147.4000","9.3533","9.0291","0.0000","9.7958"
"","147.5000","9.3598","9.0318","0.0000","9.8078"
"","147.6000","9.3658","9.0265","0.0000","9.8198"
"","147.7000","9.3720","9.0238","-0.0001","9.8319"
"","147.8000","9.3785","9.0264","0.0000","9.8440"
"","147.9000","9.3851","9.0348","-0.0001","9.8558"
"","148.0000","9.3907","9.0274","0.0000","9.8673"
"","148.1000","9.3973","9.0264","0.0000","9.8804"
"","148.2000","9.4040","9.0274","0.0000","9.8934"
"","148.3000","9.4107","9.0357","0.0000","9.9057"
"","148.4000","9.4169","9.0322","-0.0001","9.9177"
"","148.5000","9.4230","9.0268","-0.0001","9.9301"
"","148.6000","9.4292","9.0289","-0.0001","9.9419"
"","148.7000","9.4356","9.0351","-0.0001","9.9537"
"","148.8000","9.4417","9.0349","-0.0001","9.9651"
"","148.9000","9.4482","9.0338","0.0000","9.9779"
"","149.0000","9.4547","9.0349","0.0000","9.9904"
"","149.1000","9.4611","9.0362","0.0001","10.0023"
"","149.2000","9.4677","9.0372","0.0000","10.0149"
"","149.3000","9.4738","9.0352","0.0000","10.0269"
"","149.4000","9.4800","9.0397","0.0000","10.0382"
"","149.5000","9.4859","9.0397","-0.0001","10.0497"
"","149.6000","9.4925","9.0390","-0.0001","10.0628"
"","149.7000","9.4991","9.0401","-0.0001","10.0754"
"","149.8000","9.5059","9.0469","-0.0001","10.0877"
"","149.9000","9.5121","9.0455","0.0000","10.0997"
"","150.0000","9.5182","9.0389","0.0000","10.1120"
"","150.1000","9.5244","9.0407","0.0000","10.1239"
"","150.2000","9.5312","9.0514","0.0000","10.1358"
"","150.3000","9.5371","9.0493","-0.0001","10.1481"
"","150.4000","9.5432","9.0438","-0.0001","10.1608"
"","150.5000","9.5500","9.0476","-0.0001","10.1733"
"","150.6000","9.5567","9.0505","0.0000","10.1859"
"","150.7000","9.5631","9.0551","0.0001","10.1977"
"","150.8000","9.5688","9.0478","0.0001","10.2093"
"","150.9000","9.5750","9.0490","0.0001","10.2208"
"","151.0000","9.5816","9.0542","0.0000","10.2332"
"","151.1000","9.5881","9.0570","-0.0001","10.2452"
"","151.2000","9.5942","9.0539","0.0000","10.2573"
"","151.3000","9.6007","9.0552","-0.0002","10.2697"
"","151.4000","9.6075","9.0580","0.0000","10.2823"
"","151.5000","9.6137","9.0556","-0.0001","10.2942"
"","151.6000","9.6196","9.0539","0.0000","10.3059"
"","151.7000","9.6264","9.0641","-0.0001","10.3178"
"","151.8000","9.6324","9.0584","0.0001","10.3297"
"","151.9000","9.6385","9.0589","0.0000","10.3413"
"","152.0000","9.6449","9.0586","-0.0001","10.3536"
"","152.1000","9.6519","9.0658","-0.0002","10.3661"
"","152.2000","9.6583","9.0657","-0.0001","10.3781"
"","152.3000","9.6641","9.0606","0.0000","10.3897"
"","152.4000","9.6703","9.0596","0.0000","10.4016"
"","152.5000","9.6771","9.0678","0.0000","10.4137"
"","152.6000","9.6833","9.0707","0.0000","10.4251"
"","152.7000","9.6894","9.0669","-0.0001","10.4371"
"","152.8000","9.6957","9.0640","-0.0001","10.4494"
"","152.9000","9.7026","9.0687","0.0000","10.4618"
"","153.0000","9.7092","9.0744","0.0000","10.4740"
"","153.1000","9.7151","9.0712","-0.0001","10.4851"
"","153.2000","9.7211","9.0690","-0.0001","10.4964"
"","153.3000","9.7275","9.0725","0.0000","10.5081"
"","153.4000","9.7341","9.0774","0.0000","10.5196"
"","153.5000","9.7403","9.0759","-0.0001","10.5312"
"","153.6000","9.7469","9.0766","-0.0001","10.5431"
"","153.7000","9.7536","9.0775","0.0001","10.5553"
"","153.8000","9.7595","9.0754","-0.0001","10.5661"
"","153.9000","9.7656","9.0788","-0.0001","10.5766"
"","154.0000","9.7721","9.0811","0.0000","10.5876"
"","154.1000","9.7785","9.0838","-0.0001","10.5982"
"","154.2000","9.7846","9.0808","-0.0001","10.6083"
"","154.3000","9.7911","9.0779","0.0000","10.6185"
"","154.4000","9.7979","9.0811","0.0000","10.6275"
"","154.5000","9.8046","9.0858","0.0000","10.6364"
"","154.6000","9.8104","9.0808","0.0000","10.6437"
"","154.7000","9.8163","9.0777","-0.0001","10.6513"
"","154.8000","9.8228","9.0824","0.0000","10.6591"
"","154.9000","9.8295","9.0892","-0.0002","10.6672"
"","155.0000","9.8356","9.0862","-0.0001","10.6752"
"","155.1000","9.8419","9.0731","0.0000","10.6823"
"","155.2000","9.8485","9.0694","0.0000","10.6883"
"","155.3000","9.8553","9.0782","0.0000","10.6933"
"","155.4000","9.8613","9.0843","0.0000","10.6973"
"","155.5000","9.8670","9.0834","-0.0001","10.7017"
"","155.6000","9.8735","9.0891","-0.0001","10.7067"
"","155.7000","9.8802","9.0952","-0.0001","10.7124"
"","155.8000","9.8866","9.0943","-0.0001","10.7191"
"","155.9000","9.8930","9.0937","-0.0001","10.7264"
"","156.0000","9.8995","9.0946","-0.0001","10.7345"
"","156.1000","9.9056","9.0941","0.0001","10.7431"
"","156.2000","9.9117","9.0934","0.0000","10.7519"
"","156.3000","9.9180","9.0953","-0.0001","10.7612"
"","156.4000","9.9247","9.1008","-0.0001","10.7713"
"","156.5000","9.9308","9.1008","0.0000","10.7813"
"","156.6000","9.9371","9.0967","-0.0001","10.7918"
"","156.7000","9.9438","9.0989","-0.0001","10.8027"
"","156.8000","9.9505","9.1056","0.0000","10.8137"
"","156.9000","9.9566","9.1068","-0.0001","10.8239"
"","157.0000","9.9622","9.1002","0.0000","10.8340"
"","157.1000","9.9686","9.1029","-0.0001","10.8448"
"","157.2000","9.9755","9.1109","0.0000","10.8561"
"","157.3000","9.9819","9.1135","-0.0001","10.8670"
"","157.4000","9.9878","9.1053","-0.0001","10.8782"
"","157.5000","9.9946","9.1079","0.0000","10.8895"
"","157.6000","10.0011","9.1096","-0.0001","10.9011"
"","157.7000","10.0074","9.1155","-0.0001","10.9117"
"","157.8000","10.0132","9.1115","0.0000","10.9221"
"","157.9000","10.0196","9.1117","0.0000","10.9337"
"","158.0000","10.0261","9.1150","0.0000","10.9452"
"","158.1000","10.0327","9.1168","0.0000","10.9564"
"","158.2000","10.0389","9.1155","-0.0001","10.9678"
"","158.3000","10.0455","9.1170","-0.0001","10.9798"
"","158.4000","10.0518","9.1176","-0.0001","10.9910"
"","158.5000","10.0577","9.1156","-0.0001","11.0018"
"","158.6000","10.0639","9.1181","0.0000","11.0127"
"","158.7000","10.0707","9.1219","0.0000","11.0249"
"","158.8000","10.0771","9.1246","0.0000","11.0364"
"","158.9000","10.0832","9.1182","0.0000","11.0478"
"","159.0000","10.0897","9.1192","-0.0001","11.0597"
"","159.1000","10.0964","9.1218","-0.0001","11.0715"
"","159.2000","10.1028","9.1275","-0.0001","11.0828"
"","159.3000","10.1083","9.1225","-0.0001","11.0927"
"","159.4000","10.1148","9.1212","0.0000","11.1046"
"","159.5000","10.1215","9.1258","0.0000","11.1162"
"","159.6000","10.1280","9.1313","-0.0001","11.1276"
"","159.7000","10.1341","9.1291","0.0001","11.1382"
"","159.8000","10.1405","9.1224","0.0000","11.1494"
"","159.9000","10.1470","9.1227","0.0000","11.1593"
"","160.0000","10.1534","9.1264","-0.0002","11.1685"
"","160.1000","10.1594","9.1268","0.0001","11.1769"
"","160.2000","10.1654","9.1211","-0.0001","11.1850"
"","160.3000","10.1721","9.1230","0.0001","11.1928"
"","160.4000","10.1787","9.1240","-0.0001","11.2005"
"","160.5000","10.1852","9.1245","-0.0001","11.2072"
"","160.6000","10.1916","9.1220","0.0001","11.2133"
"","160.7000","10.1978","9.1232","0.0000","11.2182"
"","160.8000","10.2038","9.1227","-0.0001","11.2221"
"","160.9000","10.2101","9.1212","-0.0001","11.2259"
"","161.0000","10.2165","9.1228","0.0000","11.2286"
"","161.1000","10.2233","9.1267","0.0000","11.2309"
"","161.2000","10.2293","9.1196","0.0000","11.2323"
"","161.3000","10.2358","9.1095","0.0000","11.2330"
"","161.4000","10.2422","9.0988","-0.0001","11.2332"
"","161.5000","10.2487","9.1117","0.0000","11.2341"
"","161.6000","10.2547","9.1179","0.0000","11.2351"
"","161.7000","10.2605","9.1142","-0.0001","11.2353"
"","161.8000","10.2672","9.1218","-0.0001","11.2361"
"","161.9000","10.2742","9.1354","0.0000","11.2370"
"","162.0000","10.2806","9.1458","-0.0002","11.2376"
"","162.1000","10.2867","9.1467","0.0000","11.2379"
"","162.2000","10.2929","9.1541","0.0000","11.2385"
"","162.3000","10.2993","9.1670","0.0000","11.2395"
"","162.4000","10.3057","9.1773","0.0000","11.2407"
"","162.5000","10.3115","9.1756","-0.0001","11.2408"
"","162.6000","10.3181","9.1814","-0.0001","11.2418"
"","162.7000","10.3247","9.1861","-0.0001","11.2427"
"","162.8000","10.3313","9.1885","-0.0001","11.2437"
"","162.9000","10.3374","9.1878","0.0000","11.2446"
"","163.0000","10.3438","9.1921","0.0000","11.2458"
"","163.1000","10.3500","9.1982","0.0001","11.2469"
"","163.2000","10.3561","9.1959","0.0000","11.2482"
"","163.3000","10.3625","9.1973","0.0000","11.2493"
"","163.4000","10.3692","9.2023","0.0000","11.2510"
"","163.5000","10.3758","9.2053","-0.0002","11.2526"
"","163.6000","10.3818","9.2011","-0.0001","11.2542"
"","163.7000","10.3882","9.2038","-0.0001","11.2563"
"","163.8000","10.3947","9.2124","0.0000","11.2590"
"","163.9000","10.4011","9.2210","-0.0002","11.2622"
"","164.0000","10.4068","9.2148","0.0001","11.2651"
"","164.1000","10.4132","9.2163","0.0000","11.2687"
"","164.2000","10.4200","9.2223","0.0000","11.2730"
"","164.3000","10.4268","9.2287","-0.0001","11.2775"
"","164.4000","10.4327","9.2247","0.0000","11.2816"
"","164.5000","10.4388","9.2218","-0.0001","11.2859"
"","164.6000","10.4452","9.2284","0.0000","11.2909"
"","164.7000","10.4518","9.2367","-0.0001","11.2964"
"","164.8000","10.4578","9.2357","0.0000","11.3025"
"","164.9000","10.4641","9.2356","0.0000","11.3091"
"","165.0000","10.4708","9.2395","0.0000","11.3168"
"","165.1000","10.4775","9.2408","0.0000","11.3253"
"","165.2000","10.4836","9.2393","-0.0001","11.3335"
"","165.3000","10.4898","9.2412","-0.0002","11.3418"
"","165.4000","10.4961","9.2444","0.0000","11.3504"
"","165.5000","10.5021","9.2367","0.0000","11.3574"
"","165.6000","10.5085","9.1906","-0.0002","11.3588"
"","165.7000","10.5151","9.1753","0.0001","11.3590"
"","165.8000","10.5220","9.1791","0.0000","11.3596"
"","165.9000","10.5282","9.1708","0.0000","11.3596"
"","166.0000","10.5339","9.1619","-0.0001","11.3592"
"","166.1000","10.5405","9.1646","-0.0001","11.3594"
"","166.2000","10.5472","9.1693","0.0000","11.3596"
"","166.3000","10.5531","9.1651","-0.0002","11.3595"
"","166.4000","10.5592","9.1592","0.0000","11.3593"
"","166.5000","10.5658","9.1608","-0.0001","11.3591"
"","166.6000","10.5728","9.1673","0.0001","11.3596"
"","166.7000","10.5791","9.1673","-0.0001","11.3596"
"","166.8000","10.5848","9.1590","0.0000","11.3593"
"","166.9000","10.5912","9.1598","-0.0002","11.3594"
"","167.0000","10.5978","9.1627","0.0000","11.3598"
"","167.1000","10.6039","9.1609","0.0000","11.3599"
"","167.2000","10.6102","9.1522","-0.0001","11.3596"
"","167.3000","10.6170","9.1454","0.0000","11.3596"
"","167.4000","10.6232","9.1445","0.0000","11.3598"
"","167.5000","10.6297","9.1474","0.0001","11.3601"
"","167.6000","10.6356","9.1472","0.0000","11.3606"
"","167.7000","10.6422","9.1524","0.0000","11.3608"
"","167.8000","10.6483","9.1516","0.0000","11.3613"
"","167.9000","10.6545","9.1496","-0.0002","11.3618"
"","168.0000","10.6612","9.1516","0.0000","11.3624"
"","168.1000","10.6680","9.1553","-0.0001","11.3633"
"","168.2000","10.6744","9.1568","0.0000","11.3642"
"","168.3000","10.6800","9.1476","-0.0001","11.3653"
"","168.4000","10.6865","9.1503","-0.0001","11.3673"
"","168.5000","10.6931","9.1558","0.0000","11.3690"
"","168.6000","10.6993","9.1589","0.0001","11.3710"
"","168.7000","10.7051","9.1522","-0.0001","11.3740"
"","168.8000","10.7120","9.1535","-0.0001","11.3786"
"","168.9000","10.7186","9.1551","-0.0001","11.3838"
"","169.0000","10.7251","9.1612","-0.0001","11.3892"
"","169.1000","10.7310","9.1565","-0.0001","11.3940"
"","169.2000","10.7372","9.1529","0.0001","11.3995"
"","169.3000","10.7436","9.1577","0.0000","11.4051"
"","169.4000","10.7501","9.1622","0.0000","11.4104"
"","169.5000","10.7564","9.1599","-0.0001","11.4162"
"","169.6000","10.7628","9.1578","-0.0001","11.4219"
"","169.7000","10.7695","9.1617","-0.0001","11.4281"
"","169.8000","10.7756","9.1596","-0.0001","11.4341"
"","169.9000","10.7819","9.1598","0.0000","11.4409"
"","170.0000","10.7882","9.1622","-0.0001","11.4477"
"","170.1000","10.7944","9.1649","0.0000","11.4547"
"","170.2000","10.8004","9.1617","0.0001","11.4621"
"","170.3000","10.8072","9.1624","-0.0001","11.4704"
"","170.4000","10.8139","9.1656","0.0000","11.4789"
"","170.5000","10.8204","9.1703","0.0000","11.4880"
"","170.6000","10.8261","9.1641","-0.0001","11.4964"
"","170.7000","10.8324","9.1627","0.0000","11.5061"
"","170.8000","10.8389","9.1665","-0.0001","11.5165"
"","170.9000","10.8453","9.1729","0.0001","11.5263"
"","171.0000","10.8514","9.1711","0.0000","11.5368"
"","171.1000","10.8579","9.1652","-0.0002","11.5488"
"","171.2000","10.8645","9.1680","-0.0001","11.5601"
"","171.3000","10.8713","9.1750","0.0000","11.5717"
"","171.4000","10.8773","9.1724","0.0000","11.5828"
"","171.5000","10.8833","9.1684","-0.0001","11.5942"
"","171.6000","10.8896","9.1710","-0.0001","11.6058"
"","171.7000","10.8961","9.1757","-0.0001","11.6178"
"","171.8000","10.9025","9.1749","-0.0001","11.6296"
"","171.9000","10.9088","9.1722","-0.0001","11.6423"
