Number of Samples	Sampling Rate (Hz)
1024.000000	22000.000000

Time (s)	Time History Channel 0	Frequency (Hz)	Power Spectrum Channel 0
0.030909	-4.676285	NaN	NaN
0.030955	-4.738470	NaN	NaN
0.031000	-4.759199	NaN	NaN
0.031045	-4.779927	NaN	NaN
0.031091	-4.821383	NaN	NaN
0.031136	-4.862840	NaN	NaN
0.031182	-4.904297	NaN	NaN
0.031227	-4.925025	NaN	NaN
0.031273	-4.945753	NaN	NaN
0.031318	-5.007938	NaN	NaN
0.031364	-5.028666	NaN	NaN
0.031409	-5.049395	NaN	NaN
0.031455	-5.090852	NaN	NaN
0.031500	-5.111580	NaN	NaN
0.031545	-5.173765	NaN	NaN
0.031591	-5.194493	NaN	NaN
0.031636	-5.215221	NaN	NaN
0.031682	-5.256678	NaN	NaN
0.031727	-5.277406	NaN	NaN
0.031773	-5.318863	NaN	NaN
0.031818	-5.339592	NaN	NaN
0.031864	-5.381048	NaN	NaN
0.031909	-5.401776	NaN	NaN
0.031955	-5.443233	NaN	NaN
0.032000	-5.463961	NaN	NaN
0.032045	-5.505418	NaN	NaN
0.032091	-5.526146	NaN	NaN
0.032136	-5.567603	NaN	NaN
0.032182	-5.588331	NaN	NaN
0.032227	-5.609059	NaN	NaN
0.032273	-5.650516	NaN	NaN
0.032318	-5.671245	NaN	NaN
0.032364	-5.691973	NaN	NaN
0.032409	-5.733429	NaN	NaN
0.032455	-5.754158	NaN	NaN
0.032500	-5.774886	NaN	NaN
0.032545	-5.816343	NaN	NaN
0.032591	-5.857800	NaN	NaN
0.032636	-5.878528	NaN	NaN
0.032682	-5.919984	NaN	NaN
0.032727	-5.940712	NaN	NaN
0.032773	-5.961441	NaN	NaN
0.032818	-5.961441	NaN	NaN
0.032864	-6.002898	NaN	NaN
0.032909	-6.023626	NaN	NaN
0.032955	-6.065083	NaN	NaN
0.033000	-6.085811	NaN	NaN
0.033045	-6.106539	NaN	NaN
0.033091	-6.127267	NaN	NaN
0.033136	-6.168724	NaN	NaN
0.033182	-6.189453	NaN	NaN
0.033227	-6.230909	NaN	NaN
0.033273	-6.230909	NaN	NaN
0.033318	-6.272366	NaN	NaN
0.033364	-6.293094	NaN	NaN
0.033409	-6.334551	NaN	NaN
0.033455	-6.334551	NaN	NaN
0.033500	-6.376007	NaN	NaN
0.033545	-6.396736	NaN	NaN
0.033591	-6.417464	NaN	NaN
0.033636	-6.438192	NaN	NaN
0.033682	-6.458920	NaN	NaN
0.033727	-6.479649	NaN	NaN
0.033773	-6.521105	NaN	NaN
0.033818	-6.521105	NaN	NaN
0.033864	-6.541834	NaN	NaN
0.033909	-6.583291	NaN	NaN
0.033955	-6.583291	NaN	NaN
0.034000	-6.604019	NaN	NaN
0.034045	-6.624747	NaN	NaN
0.034091	-6.666203	NaN	NaN
0.034136	-6.666203	NaN	NaN
0.034182	-6.686932	NaN	NaN
0.034227	-6.728389	NaN	NaN
0.034273	-6.749117	NaN	NaN
0.034318	-6.769845	NaN	NaN
0.034364	-6.790574	NaN	NaN
0.034409	-6.790574	NaN	NaN
0.034455	-6.832030	NaN	NaN
0.034500	-6.852758	NaN	NaN
0.034545	-6.852758	NaN	NaN
0.034591	-6.873487	NaN	NaN
0.034636	-6.914944	NaN	NaN
0.034682	-6.914944	NaN	NaN
0.034727	-6.935672	NaN	NaN
0.034773	-6.956400	NaN	NaN
0.034818	-6.956400	NaN	NaN
0.034864	-6.997857	NaN	NaN
0.034909	-6.997857	NaN	NaN
0.034955	-7.018585	NaN	NaN
0.035000	-7.039313	NaN	NaN
0.035045	-7.060041	NaN	NaN
0.035091	-7.080770	NaN	NaN
0.035136	-7.080770	NaN	NaN
0.035182	-7.101499	NaN	NaN
0.035227	-7.122227	NaN	NaN
0.035273	-7.142955	NaN	NaN
0.035318	-7.163683	NaN	NaN
0.035364	-7.163683	NaN	NaN
0.035409	-7.205140	NaN	NaN
0.035455	-7.184412	NaN	NaN
0.035500	-7.225868	NaN	NaN
0.035545	-7.225868	NaN	NaN
0.035591	-7.246596	NaN	NaN
0.035636	-7.267325	NaN	NaN
0.035682	-7.267325	NaN	NaN
0.035727	-7.267325	NaN	NaN
0.035773	-7.288054	NaN	NaN
0.035818	-7.288054	NaN	NaN
0.035864	-7.329510	NaN	NaN
0.035909	-7.329510	NaN	NaN
0.035955	-7.329510	NaN	NaN
0.036000	-7.350238	NaN	NaN
0.036045	-7.350238	NaN	NaN
0.036091	-7.370966	NaN	NaN
0.036136	-7.391695	NaN	NaN
0.036182	-7.391695	NaN	NaN
0.036227	-7.412423	NaN	NaN
0.036273	-7.412423	NaN	NaN
0.036318	-7.433151	NaN	NaN
0.036364	-7.433151	NaN	NaN
0.036409	-7.433151	NaN	NaN
0.036455	-7.453880	NaN	NaN
0.036500	-7.453880	NaN	NaN
0.036545	-7.453880	NaN	NaN
0.036591	-7.495337	NaN	NaN
0.036636	-7.495337	NaN	NaN
0.036682	-7.495337	NaN	NaN
0.036727	-7.516065	NaN	NaN
0.036773	-7.516065	NaN	NaN
0.036818	-7.516065	NaN	NaN
0.036864	-7.516065	NaN	NaN
0.036909	-7.516065	NaN	NaN
0.036955	-7.536793	NaN	NaN
0.037000	-7.557521	NaN	NaN
0.037045	-7.557521	NaN	NaN
0.037091	-7.578250	NaN	NaN
0.037136	-7.578250	NaN	NaN
0.037182	-7.578250	NaN	NaN
0.037227	-7.578250	NaN	NaN
0.037273	-7.578250	NaN	NaN
0.037318	-7.578250	NaN	NaN
0.037364	-7.578250	NaN	NaN
0.037409	-7.578250	NaN	NaN
0.037455	-7.598978	NaN	NaN
0.037500	-7.598978	NaN	NaN
0.037545	-7.619706	NaN	NaN
0.037591	-7.598978	NaN	NaN
0.037636	-7.598978	NaN	NaN
0.037682	-7.598978	NaN	NaN
0.037727	-7.598978	NaN	NaN
0.037773	-7.598978	NaN	NaN
0.037818	-7.598978	NaN	NaN
0.037864	-7.598978	NaN	NaN
0.037909	-7.619706	NaN	NaN
0.037955	-7.619706	NaN	NaN
0.038000	-7.619706	NaN	NaN
0.038045	-7.619706	NaN	NaN
0.038091	-7.619706	NaN	NaN
0.038136	-7.619706	NaN	NaN
0.038182	-7.619706	NaN	NaN
0.038227	-7.619706	NaN	NaN
0.038273	-7.619706	NaN	NaN
0.038318	-7.619706	NaN	NaN
0.038364	-7.619706	NaN	NaN
0.038409	-7.619706	NaN	NaN
0.038455	-7.619706	NaN	NaN
0.038500	-7.598978	NaN	NaN
0.038545	-7.598978	NaN	NaN
0.038591	-7.598978	NaN	NaN
0.038636	-7.598978	NaN	NaN
0.038682	-7.598978	NaN	NaN
0.038727	-7.598978	NaN	NaN
0.038773	-7.598978	NaN	NaN
0.038818	-7.598978	NaN	NaN
0.038864	-7.578250	NaN	NaN
0.038909	-7.578250	NaN	NaN
0.038955	-7.578250	NaN	NaN
0.039000	-7.578250	NaN	NaN
0.039045	-7.578250	NaN	NaN
0.039091	-7.578250	NaN	NaN
0.039136	-7.578250	NaN	NaN
0.039182	-7.578250	NaN	NaN
0.039227	-7.557521	NaN	NaN
0.039273	-7.557521	NaN	NaN
0.039318	-7.557521	NaN	NaN
0.039364	-7.536793	NaN	NaN
0.039409	-7.516065	NaN	NaN
0.039455	-7.516065	NaN	NaN
0.039500	-7.516065	NaN	NaN
0.039545	-7.516065	NaN	NaN
0.039591	-7.516065	NaN	NaN
0.039636	-7.495337	NaN	NaN
0.039682	-7.495337	NaN	NaN
0.039727	-7.474608	NaN	NaN
0.039773	-7.453880	NaN	NaN
0.039818	-7.453880	NaN	NaN
0.039864	-7.433151	NaN	NaN
0.039909	-7.433151	NaN	NaN
0.039955	-7.433151	NaN	NaN
0.040000	-7.412423	NaN	NaN
0.040045	-7.412423	NaN	NaN
0.040091	-7.412423	NaN	NaN
0.040136	-7.391695	NaN	NaN
0.040182	-7.370966	NaN	NaN
0.040227	-7.350238	NaN	NaN
0.040273	-7.350238	NaN	NaN
0.040318	-7.329510	NaN	NaN
0.040364	-7.329510	NaN	NaN
0.040409	-7.329510	NaN	NaN
0.040455	-7.308782	NaN	NaN
0.040500	-7.288054	NaN	NaN
0.040545	-7.267325	NaN	NaN
0.040591	-7.267325	NaN	NaN
0.040636	-7.267325	NaN	NaN
0.040682	-7.246596	NaN	NaN
0.040727	-7.225868	NaN	NaN
0.040773	-7.225868	NaN	NaN
0.040818	-7.205140	NaN	NaN
0.040864	-7.184412	NaN	NaN
0.040909	-7.184412	NaN	NaN
0.040955	-7.163683	NaN	NaN
0.041000	-7.142955	NaN	NaN
0.041045	-7.101499	NaN	NaN
0.041091	-7.101499	NaN	NaN
0.041136	-7.080770	NaN	NaN
0.041182	-7.080770	NaN	NaN
0.041227	-7.039313	NaN	NaN
0.041273	-7.060041	NaN	NaN
0.041318	-7.018585	NaN	NaN
0.041364	-6.997857	NaN	NaN
0.041409	-6.997857	NaN	NaN
0.041455	-6.977129	NaN	NaN
0.041500	-6.956400	NaN	NaN
0.041545	-6.935672	NaN	NaN
0.041591	-6.914944	NaN	NaN
0.041636	-6.914944	NaN	NaN
0.041682	-6.873487	NaN	NaN
0.041727	-6.852758	NaN	NaN
0.041773	-6.852758	NaN	NaN
0.041818	-6.832030	NaN	NaN
0.041864	-6.790574	NaN	NaN
0.041909	-6.790574	NaN	NaN
0.041955	-6.769845	NaN	NaN
0.042000	-6.749117	NaN	NaN
0.042045	-6.728389	NaN	NaN
0.042091	-6.707661	NaN	NaN
0.042136	-6.686932	NaN	NaN
0.042182	-6.666203	NaN	NaN
0.042227	-6.645475	NaN	NaN
0.042273	-6.604019	NaN	NaN
0.042318	-6.583291	NaN	NaN
0.042364	-6.583291	NaN	NaN
0.042409	-6.562562	NaN	NaN
0.042455	-6.521105	NaN	NaN
0.042500	-6.521105	NaN	NaN
0.042545	-6.500377	NaN	NaN
0.042591	-6.458920	NaN	NaN
0.042636	-6.438192	NaN	NaN
0.042682	-6.417464	NaN	NaN
0.042727	-6.396736	NaN	NaN
0.042773	-6.355279	NaN	NaN
0.042818	-6.334551	NaN	NaN
0.042864	-6.313822	NaN	NaN
0.042909	-6.293094	NaN	NaN
0.042955	-6.272366	NaN	NaN
0.043000	-6.251637	NaN	NaN
0.043045	-6.230909	NaN	NaN
0.043091	-6.189453	NaN	NaN
0.043136	-6.189453	NaN	NaN
0.043182	-6.147996	NaN	NaN
0.043227	-6.127267	NaN	NaN
0.043273	-6.085811	NaN	NaN
0.043318	-6.085811	NaN	NaN
0.043364	-6.044354	NaN	NaN
0.043409	-6.002898	NaN	NaN
0.043455	-6.002898	NaN	NaN
0.043500	-5.961441	NaN	NaN
0.043545	-5.919984	NaN	NaN
0.043591	-5.919984	NaN	NaN
0.043636	-5.878528	NaN	NaN
0.043682	-5.857800	NaN	NaN
0.043727	-5.837071	NaN	NaN
0.043773	-5.795614	NaN	NaN
0.043818	-5.754158	NaN	NaN
0.043864	-5.754158	NaN	NaN
0.043909	-5.712701	NaN	NaN
0.043955	-5.671245	NaN	NaN
0.044000	-5.671245	NaN	NaN
0.044045	-5.609059	NaN	NaN
0.044091	-5.609059	NaN	NaN
0.044136	-5.567603	NaN	NaN
0.044182	-5.526146	NaN	NaN
0.044227	-5.505418	NaN	NaN
0.044273	-5.484690	NaN	NaN
0.044318	-5.443233	NaN	NaN
0.044364	-5.443233	NaN	NaN
0.044409	-5.381048	NaN	NaN
0.044455	-5.339592	NaN	NaN
0.044500	-5.339592	NaN	NaN
0.044545	-5.277406	NaN	NaN
0.044591	-5.256678	NaN	NaN
0.044636	-5.235950	NaN	NaN
0.044682	-5.194493	NaN	NaN
0.044727	-5.194493	NaN	NaN
0.044773	-5.132308	NaN	NaN
0.044818	-5.090852	NaN	NaN
0.044864	-5.070123	NaN	NaN
0.044909	-5.028666	NaN	NaN
0.044955	-5.007938	NaN	NaN
0.045000	-4.966482	NaN	NaN
0.045045	-4.925025	NaN	NaN
0.045091	-4.904297	NaN	NaN
0.045136	-4.862840	NaN	NaN
0.045182	-4.842112	NaN	NaN
0.045227	-4.800655	NaN	NaN
0.045273	-4.759199	NaN	NaN
0.045318	-4.738470	NaN	NaN
0.045364	-4.697013	NaN	NaN
0.045409	-4.676285	NaN	NaN
0.045455	-4.614100	NaN	NaN
0.045500	-4.614100	NaN	NaN
0.045545	-4.572644	NaN	NaN
0.045591	-4.531187	NaN	NaN
0.045636	-4.510458	NaN	NaN
0.045682	-4.448274	NaN	NaN
0.045727	-4.427546	NaN	NaN
0.045773	-4.386089	NaN	NaN
0.045818	-4.344632	NaN	NaN
0.045864	-4.303175	NaN	NaN
0.045909	-4.282447	NaN	NaN
0.045955	-4.261719	NaN	NaN
0.046000	-4.199534	NaN	NaN
0.046045	-4.178805	NaN	NaN
0.046091	-4.137349	NaN	NaN
0.046136	-4.095892	NaN	NaN
0.046182	-4.075164	NaN	NaN
0.046227	-4.012979	NaN	NaN
0.046273	-3.971522	NaN	NaN
0.046318	-3.950794	NaN	NaN
0.046364	-3.950794	NaN	NaN
0.046409	-3.867881	NaN	NaN
0.046455	-3.826424	NaN	NaN
0.046500	-3.784967	NaN	NaN
