Number of Samples	Sampling Rate (Hz)
1024.000000	22000.000000

Time (s)	Time History Channel 0	Frequency (Hz)	Power Spectrum Channel 0
0.030364	2.018962	NaN	NaN
0.030409	-0.116055	NaN	NaN
0.030455	-2.271800	NaN	NaN
0.030500	-4.220262	NaN	NaN
0.030545	-5.837071	NaN	NaN
0.030591	-6.977129	NaN	NaN
0.030636	-7.557521	NaN	NaN
0.030682	-7.536793	NaN	NaN
0.030727	-6.894216	NaN	NaN
0.030773	-5.691973	NaN	NaN
0.030818	-4.033707	NaN	NaN
0.030864	-2.043789	NaN	NaN
0.030909	0.091228	NaN	NaN
0.030955	2.246973	NaN	NaN
0.031000	4.195435	NaN	NaN
0.031045	5.812244	NaN	NaN
0.031091	6.973030	NaN	NaN
0.031136	7.532694	NaN	NaN
0.031182	7.511967	NaN	NaN
0.031227	6.890116	NaN	NaN
0.031273	5.708603	NaN	NaN
0.031318	4.050337	NaN	NaN
0.031364	2.081146	NaN	NaN
0.031409	-0.074598	NaN	NaN
0.031455	-2.209616	NaN	NaN
0.031500	-4.158077	NaN	NaN
0.031545	-5.795614	NaN	NaN
0.031591	-6.956400	NaN	NaN
0.031636	-7.536793	NaN	NaN
0.031682	-7.536793	NaN	NaN
0.031727	-6.894216	NaN	NaN
0.031773	-5.712701	NaN	NaN
0.031818	-4.095892	NaN	NaN
0.031864	-2.105974	NaN	NaN
0.031909	0.049771	NaN	NaN
0.031955	2.184788	NaN	NaN
0.032000	4.153978	NaN	NaN
0.032045	5.770786	NaN	NaN
0.032091	6.952301	NaN	NaN
0.032136	7.532694	NaN	NaN
0.032182	7.511967	NaN	NaN
0.032227	6.931572	NaN	NaN
0.032273	5.750059	NaN	NaN
0.032318	4.091793	NaN	NaN
0.032364	2.122603	NaN	NaN
0.032409	-0.012414	NaN	NaN
0.032455	-2.147430	NaN	NaN
0.032500	-4.116621	NaN	NaN
0.032545	-5.754158	NaN	NaN
0.032591	-6.935672	NaN	NaN
0.032636	-7.536793	NaN	NaN
0.032682	-7.536793	NaN	NaN
0.032727	-6.935672	NaN	NaN
0.032773	-5.754158	NaN	NaN
0.032818	-4.137349	NaN	NaN
0.032864	-2.168159	NaN	NaN
0.032909	-0.012414	NaN	NaN
0.032955	2.122603	NaN	NaN
0.033000	4.091793	NaN	NaN
0.033045	5.750059	NaN	NaN
0.033091	6.910845	NaN	NaN
0.033136	7.532694	NaN	NaN
0.033182	7.553423	NaN	NaN
0.033227	6.952301	NaN	NaN
0.033273	5.791515	NaN	NaN
0.033318	4.133250	NaN	NaN
0.033364	2.184788	NaN	NaN
0.033409	0.049771	NaN	NaN
0.033455	-2.105974	NaN	NaN
0.033500	-4.054436	NaN	NaN
0.033545	-5.712701	NaN	NaN
0.033591	-6.914944	NaN	NaN
0.033636	-7.536793	NaN	NaN
0.033682	-7.557521	NaN	NaN
0.033727	-6.935672	NaN	NaN
0.033773	-5.795614	NaN	NaN
0.033818	-4.178805	NaN	NaN
0.033864	-2.188887	NaN	NaN
0.033909	-0.074598	NaN	NaN
0.033955	2.060418	NaN	NaN
0.034000	4.050337	NaN	NaN
0.034045	5.687874	NaN	NaN
0.034091	6.890116	NaN	NaN
0.034136	7.511967	NaN	NaN
0.034182	7.532694	NaN	NaN
0.034227	6.973030	NaN	NaN
0.034273	5.832972	NaN	NaN
0.034318	4.195435	NaN	NaN
0.034364	2.246973	NaN	NaN
0.034409	0.091228	NaN	NaN
0.034455	-2.043789	NaN	NaN
0.034500	-4.012979	NaN	NaN
0.034545	-5.671245	NaN	NaN
0.034591	-6.873487	NaN	NaN
0.034636	-7.516065	NaN	NaN
0.034682	-7.557521	NaN	NaN
0.034727	-6.977129	NaN	NaN
0.034773	-5.837071	NaN	NaN
0.034818	-4.240991	NaN	NaN
0.034864	-2.271800	NaN	NaN
0.034909	-0.136784	NaN	NaN
0.034955	2.018962	NaN	NaN
0.035000	4.008880	NaN	NaN
0.035045	5.646418	NaN	NaN
0.035091	6.869389	NaN	NaN
0.035136	7.511967	NaN	NaN
0.035182	7.553423	NaN	NaN
0.035227	6.973030	NaN	NaN
0.035273	5.853701	NaN	NaN
0.035318	4.257620	NaN	NaN
0.035364	2.309158	NaN	NaN
0.035409	0.153413	NaN	NaN
0.035455	-2.002332	NaN	NaN
0.035500	-3.971522	NaN	NaN
0.035545	-5.650516	NaN	NaN
0.035591	-6.852758	NaN	NaN
0.035636	-7.516065	NaN	NaN
0.035682	-7.578250	NaN	NaN
0.035727	-6.997857	NaN	NaN
0.035773	-5.878528	NaN	NaN
0.035818	-4.282447	NaN	NaN
0.035864	-2.333985	NaN	NaN
0.035909	-0.198969	NaN	NaN
0.035955	1.956777	NaN	NaN
0.036000	3.946695	NaN	NaN
0.036045	5.625689	NaN	NaN
0.036091	6.848660	NaN	NaN
0.036136	7.511967	NaN	NaN
0.036182	7.553423	NaN	NaN
0.036227	7.014486	NaN	NaN
0.036273	5.895157	NaN	NaN
0.036318	4.299076	NaN	NaN
0.036364	2.350615	NaN	NaN
0.036409	0.215598	NaN	NaN
0.036455	-1.940147	NaN	NaN
0.036500	-3.930066	NaN	NaN
0.036545	-5.588331	NaN	NaN
0.036591	-6.832030	NaN	NaN
0.036636	-7.516065	NaN	NaN
0.036682	-7.557521	NaN	NaN
0.036727	-7.039313	NaN	NaN
0.036773	-5.919984	NaN	NaN
0.036818	-4.323904	NaN	NaN
0.036864	-2.375442	NaN	NaN
0.036909	-0.261153	NaN	NaN
0.036955	1.915320	NaN	NaN
0.037000	3.905238	NaN	NaN
0.037045	5.584232	NaN	NaN
0.037091	6.827930	NaN	NaN
0.037136	7.511967	NaN	NaN
0.037182	7.553423	NaN	NaN
0.037227	7.035215	NaN	NaN
0.037273	5.936613	NaN	NaN
0.037318	4.340533	NaN	NaN
0.037364	2.412800	NaN	NaN
0.037409	0.257054	NaN	NaN
0.037455	-1.877962	NaN	NaN
0.037500	-3.888609	NaN	NaN
0.037545	-5.567603	NaN	NaN
0.037591	-6.790574	NaN	NaN
0.037636	-7.495337	NaN	NaN
0.037682	-7.578250	NaN	NaN
0.037727	-7.039313	NaN	NaN
0.037773	-5.940712	NaN	NaN
0.037818	-4.365360	NaN	NaN
0.037864	-2.437627	NaN	NaN
0.037909	-0.302610	NaN	NaN
0.037955	1.853135	NaN	NaN
0.038000	3.843054	NaN	NaN
0.038045	5.563503	NaN	NaN
0.038091	6.786474	NaN	NaN
0.038136	7.491238	NaN	NaN
0.038182	7.594879	NaN	NaN
0.038227	7.035215	NaN	NaN
0.038273	5.957342	NaN	NaN
0.038318	4.402719	NaN	NaN
0.038364	2.454256	NaN	NaN
0.038409	0.319240	NaN	NaN
0.038455	-1.815778	NaN	NaN
0.038500	-3.826424	NaN	NaN
0.038545	-5.505418	NaN	NaN
0.038591	-6.769845	NaN	NaN
0.038636	-7.474608	NaN	NaN
0.038682	-7.578250	NaN	NaN
0.038727	-7.080770	NaN	NaN
0.038773	-5.982169	NaN	NaN
0.038818	-4.406817	NaN	NaN
0.038864	-2.499812	NaN	NaN
0.038909	-0.364795	NaN	NaN
0.038955	1.790950	NaN	NaN
0.039000	3.780869	NaN	NaN
0.039045	5.522047	NaN	NaN
0.039091	6.765747	NaN	NaN
0.039136	7.470509	NaN	NaN
0.039182	7.574150	NaN	NaN
0.039227	7.076672	NaN	NaN
0.039273	5.998798	NaN	NaN
0.039318	4.444175	NaN	NaN
0.039364	2.537169	NaN	NaN
0.039409	0.402153	NaN	NaN
0.039455	-1.774321	NaN	NaN
0.039500	-3.784967	NaN	NaN
0.039545	-5.484690	NaN	NaN
0.039591	-6.749117	NaN	NaN
0.039636	-7.453880	NaN	NaN
0.039682	-7.578250	NaN	NaN
0.039727	-7.060041	NaN	NaN
0.039773	-6.002898	NaN	NaN
0.039818	-4.469002	NaN	NaN
0.039864	-2.520540	NaN	NaN
0.039909	-0.406252	NaN	NaN
0.039955	1.749494	NaN	NaN
0.040000	3.739412	NaN	NaN
0.040045	5.480591	NaN	NaN
0.040091	6.724289	NaN	NaN
0.040136	7.449781	NaN	NaN
0.040182	7.594879	NaN	NaN
0.040227	7.097399	NaN	NaN
0.040273	6.019527	NaN	NaN
0.040318	4.485631	NaN	NaN
0.040364	2.578626	NaN	NaN
0.040409	0.443609	NaN	NaN
0.040455	-1.712135	NaN	NaN
0.040500	-3.743511	NaN	NaN
0.040545	-5.443233	NaN	NaN
0.040591	-6.728389	NaN	NaN
0.040636	-7.453880	NaN	NaN
0.040682	-7.598978	NaN	NaN
0.040727	-7.101499	NaN	NaN
0.040773	-6.044354	NaN	NaN
0.040818	-4.510458	NaN	NaN
0.040864	-2.603454	NaN	NaN
0.040909	-0.468436	NaN	NaN
0.040955	1.687308	NaN	NaN
0.041000	3.697955	NaN	NaN
0.041045	5.418406	NaN	NaN
0.041091	6.703562	NaN	NaN
0.041136	7.449781	NaN	NaN
0.041182	7.594879	NaN	NaN
0.041227	7.118128	NaN	NaN
0.041273	6.040255	NaN	NaN
0.041318	4.527088	NaN	NaN
0.041364	2.599355	NaN	NaN
0.041409	0.485066	NaN	NaN
0.041455	-1.649951	NaN	NaN
0.041500	-3.681326	NaN	NaN
0.041545	-5.401776	NaN	NaN
0.041591	-6.686932	NaN	NaN
0.041636	-7.433151	NaN	NaN
0.041682	-7.598978	NaN	NaN
0.041727	-7.122227	NaN	NaN
0.041773	-6.085811	NaN	NaN
0.041818	-4.551915	NaN	NaN
0.041864	-2.644910	NaN	NaN
0.041909	-0.530622	NaN	NaN
0.041955	1.625123	NaN	NaN
0.042000	3.635771	NaN	NaN
0.042045	5.397677	NaN	NaN
0.042091	6.682833	NaN	NaN
0.042136	7.449781	NaN	NaN
0.042182	7.594879	NaN	NaN
0.042227	7.138857	NaN	NaN
0.042273	6.102440	NaN	NaN
0.042318	4.568544	NaN	NaN
0.042364	2.682268	NaN	NaN
0.042409	0.567979	NaN	NaN
0.042455	-1.608494	NaN	NaN
0.042500	-3.619141	NaN	NaN
0.042545	-5.381048	NaN	NaN
0.042591	-6.666203	NaN	NaN
0.042636	-7.433151	NaN	NaN
0.042682	-7.598978	NaN	NaN
0.042727	-7.142955	NaN	NaN
0.042773	-6.127267	NaN	NaN
0.042818	-4.593372	NaN	NaN
0.042864	-2.707095	NaN	NaN
0.042909	-0.592807	NaN	NaN
0.042955	1.562939	NaN	NaN
0.043000	3.594314	NaN	NaN
0.043045	5.335492	NaN	NaN
0.043091	6.641376	NaN	NaN
0.043136	7.429052	NaN	NaN
0.043182	7.615608	NaN	NaN
0.043227	7.159584	NaN	NaN
0.043273	6.143896	NaN	NaN
0.043318	4.630730	NaN	NaN
0.043364	2.723724	NaN	NaN
0.043409	0.609436	NaN	NaN
0.043455	-1.546309	NaN	NaN
0.043500	-3.577684	NaN	NaN
0.043545	-5.298135	NaN	NaN
0.043591	-6.645475	NaN	NaN
0.043636	-7.412423	NaN	NaN
0.043682	-7.598978	NaN	NaN
0.043727	-7.163683	NaN	NaN
0.043773	-6.147996	NaN	NaN
0.043818	-4.676285	NaN	NaN
0.043864	-2.769280	NaN	NaN
0.043909	-0.654991	NaN	NaN
0.043955	1.521482	NaN	NaN
0.044000	3.552857	NaN	NaN
0.044045	5.294036	NaN	NaN
0.044091	6.620647	NaN	NaN
0.044136	7.429052	NaN	NaN
0.044182	7.594879	NaN	NaN
0.044227	7.159584	NaN	NaN
0.044273	6.164625	NaN	NaN
0.044318	4.651458	NaN	NaN
0.044364	2.785910	NaN	NaN
0.044409	0.671621	NaN	NaN
0.044455	-1.484124	NaN	NaN
0.044500	-3.515500	NaN	NaN
0.044545	-5.277406	NaN	NaN
0.044591	-6.604019	NaN	NaN
0.044636	-7.391695	NaN	NaN
0.044682	-7.598978	NaN	NaN
0.044727	-7.184412	NaN	NaN
0.044773	-6.189453	NaN	NaN
0.044818	-4.676285	NaN	NaN
0.044864	-2.810737	NaN	NaN
0.044909	-0.717176	NaN	NaN
0.044955	1.459297	NaN	NaN
0.045000	3.490672	NaN	NaN
0.045045	5.252579	NaN	NaN
0.045091	6.599920	NaN	NaN
0.045136	7.387596	NaN	NaN
0.045182	7.594879	NaN	NaN
0.045227	7.201040	NaN	NaN
0.045273	6.206081	NaN	NaN
0.045318	4.713643	NaN	NaN
0.045364	2.848094	NaN	NaN
0.045409	0.713078	NaN	NaN
0.045455	-1.442668	NaN	NaN
0.045500	-3.474043	NaN	NaN
0.045545	-5.256678	NaN	NaN
0.045591	-6.583291	NaN	NaN
0.045636	-7.412423	NaN	NaN
0.045682	-7.598978	NaN	NaN
0.045727	-7.246596	NaN	NaN
0.045773	-6.251637	NaN	NaN
0.045818	-4.738470	NaN	NaN
0.045864	-2.872921	NaN	NaN
0.045909	-0.758633	NaN	NaN
0.045955	1.376384	NaN	NaN
0.046000	3.428487	NaN	NaN
0.046045	5.211123	NaN	NaN
0.046091	6.558464	NaN	NaN
0.046136	7.387596	NaN	NaN
0.046182	7.594879	NaN	NaN
0.046227	7.201040	NaN	NaN
0.046273	6.268267	NaN	NaN
0.046318	4.755099	NaN	NaN
0.046364	2.868822	NaN	NaN
0.046409	0.795991	NaN	NaN
0.046455	-1.380483	NaN	NaN
0.046500	-3.411858	NaN	NaN
