Number of Samples	Sampling Rate (Hz)
1024.000000	22000.000000

Time (s)	Time History Channel 0	Frequency (Hz)	Power Spectrum Channel 0
0.030364	4.361261	NaN	NaN
0.030409	-7.578250	NaN	NaN
0.030455	3.760140	NaN	NaN
0.030500	3.490672	NaN	NaN
0.030545	-7.557521	NaN	NaN
0.030591	4.610002	NaN	NaN
0.030636	2.578626	NaN	NaN
0.030682	-7.412423	NaN	NaN
0.030727	5.397677	NaN	NaN
0.030773	1.604395	NaN	NaN
0.030818	-7.122227	NaN	NaN
0.030864	6.060984	NaN	NaN
0.030909	0.588708	NaN	NaN
0.030955	-6.686932	NaN	NaN
0.031000	6.620647	NaN	NaN
0.031045	-0.426980	NaN	NaN
0.031091	-6.147996	NaN	NaN
0.031136	7.055943	NaN	NaN
0.031182	-1.442668	NaN	NaN
0.031227	-5.505418	NaN	NaN
0.031273	7.366867	NaN	NaN
0.031318	-2.437627	NaN	NaN
0.031364	-4.759199	NaN	NaN
0.031409	7.532694	NaN	NaN
0.031455	-3.411858	NaN	NaN
0.031500	-3.909338	NaN	NaN
0.031545	7.574150	NaN	NaN
0.031591	-4.282447	NaN	NaN
0.031636	-2.976563	NaN	NaN
0.031682	7.470509	NaN	NaN
0.031727	-5.090852	NaN	NaN
0.031773	-2.002332	NaN	NaN
0.031818	7.221769	NaN	NaN
0.031864	-5.795614	NaN	NaN
0.031909	-0.986645	NaN	NaN
0.031955	6.869389	NaN	NaN
0.032000	-6.376007	NaN	NaN
0.032045	0.008315	NaN	NaN
0.032091	6.392637	NaN	NaN
0.032136	-6.873487	NaN	NaN
0.032182	1.044730	NaN	NaN
0.032227	5.770786	NaN	NaN
0.032273	-7.246596	NaN	NaN
0.032318	2.039690	NaN	NaN
0.032364	5.066024	NaN	NaN
0.032409	-7.495337	NaN	NaN
0.032455	2.993193	NaN	NaN
0.032500	4.257620	NaN	NaN
0.032545	-7.578250	NaN	NaN
0.032591	3.905238	NaN	NaN
0.032636	3.366302	NaN	NaN
0.032682	-7.536793	NaN	NaN
0.032727	4.755099	NaN	NaN
0.032773	2.412800	NaN	NaN
0.032818	-7.370966	NaN	NaN
0.032864	5.501320	NaN	NaN
0.032909	1.397112	NaN	NaN
0.032955	-7.060041	NaN	NaN
0.033000	6.143896	NaN	NaN
0.033045	0.422881	NaN	NaN
0.033091	-6.624747	NaN	NaN
0.033136	6.703562	NaN	NaN
0.033182	-0.634263	NaN	NaN
0.033227	-6.065083	NaN	NaN
0.033273	7.138857	NaN	NaN
0.033318	-1.608494	NaN	NaN
0.033364	-5.381048	NaN	NaN
0.033409	7.408323	NaN	NaN
0.033455	-2.603454	NaN	NaN
0.033500	-4.614100	NaN	NaN
0.033545	7.553423	NaN	NaN
0.033591	-3.536228	NaN	NaN
0.033636	-3.784967	NaN	NaN
0.033682	7.574150	NaN	NaN
0.033727	-4.406817	NaN	NaN
0.033773	-2.852193	NaN	NaN
0.033818	7.449781	NaN	NaN
0.033864	-5.173765	NaN	NaN
0.033909	-1.857234	NaN	NaN
0.033955	7.180313	NaN	NaN
0.034000	-5.878528	NaN	NaN
0.034045	-0.841546	NaN	NaN
0.034091	6.786474	NaN	NaN
0.034136	-6.458920	NaN	NaN
0.034182	0.153413	NaN	NaN
0.034227	6.288996	NaN	NaN
0.034273	-6.956400	NaN	NaN
0.034318	1.169101	NaN	NaN
0.034364	5.667145	NaN	NaN
0.034409	-7.288054	NaN	NaN
0.034455	2.205517	NaN	NaN
0.034500	4.941654	NaN	NaN
0.034545	-7.495337	NaN	NaN
0.034591	3.138290	NaN	NaN
0.034636	4.133250	NaN	NaN
0.034682	-7.598978	NaN	NaN
0.034727	4.029609	NaN	NaN
0.034773	3.221204	NaN	NaN
0.034818	-7.516065	NaN	NaN
0.034864	4.879470	NaN	NaN
0.034909	2.267701	NaN	NaN
0.034955	-7.329510	NaN	NaN
0.035000	5.604961	NaN	NaN
0.035045	1.272742	NaN	NaN
0.035091	-7.018585	NaN	NaN
0.035136	6.247538	NaN	NaN
0.035182	0.257054	NaN	NaN
0.035227	-6.541834	NaN	NaN
0.035273	6.745018	NaN	NaN
0.035318	-0.779362	NaN	NaN
0.035364	-5.961441	NaN	NaN
0.035409	7.180313	NaN	NaN
0.035455	-1.774321	NaN	NaN
0.035500	-5.277406	NaN	NaN
0.035545	7.449781	NaN	NaN
0.035591	-2.748552	NaN	NaN
0.035636	-4.489730	NaN	NaN
0.035682	7.594879	NaN	NaN
0.035727	-3.660598	NaN	NaN
0.035773	-3.619141	NaN	NaN
0.035818	7.574150	NaN	NaN
0.035864	-4.510458	NaN	NaN
0.035909	-2.686367	NaN	NaN
0.035955	7.429052	NaN	NaN
0.036000	-5.298135	NaN	NaN
0.036045	-1.712135	NaN	NaN
0.036091	7.138857	NaN	NaN
0.036136	-5.982169	NaN	NaN
0.036182	-0.675720	NaN	NaN
0.036227	6.724289	NaN	NaN
0.036273	-6.562562	NaN	NaN
0.036318	0.319240	NaN	NaN
0.036364	6.206081	NaN	NaN
0.036409	-6.997857	NaN	NaN
0.036455	1.334927	NaN	NaN
0.036500	5.563503	NaN	NaN
0.036545	-7.329510	NaN	NaN
0.036591	2.329886	NaN	NaN
0.036636	4.817285	NaN	NaN
0.036682	-7.536793	NaN	NaN
0.036727	3.283389	NaN	NaN
0.036773	3.988152	NaN	NaN
0.036818	-7.598978	NaN	NaN
0.036864	4.195435	NaN	NaN
0.036909	3.076106	NaN	NaN
0.036955	-7.516065	NaN	NaN
0.037000	4.983111	NaN	NaN
0.037045	2.122603	NaN	NaN
0.037091	-7.288054	NaN	NaN
0.037136	5.708603	NaN	NaN
0.037182	1.127644	NaN	NaN
0.037227	-6.935672	NaN	NaN
0.037273	6.330452	NaN	NaN
0.037318	0.111957	NaN	NaN
0.037364	-6.479649	NaN	NaN
0.037409	6.848660	NaN	NaN
0.037455	-0.924459	NaN	NaN
0.037500	-5.857800	NaN	NaN
0.037545	7.221769	NaN	NaN
0.037591	-1.919419	NaN	NaN
0.037636	-5.173765	NaN	NaN
0.037682	7.470509	NaN	NaN
0.037727	-2.893650	NaN	NaN
0.037773	-4.365360	NaN	NaN
0.037818	7.594879	NaN	NaN
0.037864	-3.784967	NaN	NaN
0.037909	-3.474043	NaN	NaN
0.037955	7.553423	NaN	NaN
0.038000	-4.655557	NaN	NaN
0.038045	-2.561996	NaN	NaN
0.038091	7.387596	NaN	NaN
0.038136	-5.422504	NaN	NaN
0.038182	-1.567038	NaN	NaN
0.038227	7.097399	NaN	NaN
0.038273	-6.065083	NaN	NaN
0.038318	-0.530622	NaN	NaN
0.038364	6.662106	NaN	NaN
0.038409	-6.645475	NaN	NaN
0.038455	0.464337	NaN	NaN
0.038500	6.102440	NaN	NaN
0.038545	-7.060041	NaN	NaN
0.038591	1.480025	NaN	NaN
0.038636	5.439135	NaN	NaN
0.038682	-7.370966	NaN	NaN
0.038727	2.474984	NaN	NaN
0.038773	4.692915	NaN	NaN
0.038818	-7.536793	NaN	NaN
0.038864	3.407759	NaN	NaN
0.038909	3.843054	NaN	NaN
0.038955	-7.578250	NaN	NaN
0.039000	4.319805	NaN	NaN
0.039045	2.931007	NaN	NaN
0.039091	-7.474608	NaN	NaN
0.039136	5.107481	NaN	NaN
0.039182	1.956777	NaN	NaN
0.039227	-7.246596	NaN	NaN
0.039273	5.812244	NaN	NaN
0.039318	0.941089	NaN	NaN
0.039364	-6.873487	NaN	NaN
0.039409	6.392637	NaN	NaN
0.039455	-0.053870	NaN	NaN
0.039500	-6.355279	NaN	NaN
0.039545	6.910845	NaN	NaN
0.039591	-1.090286	NaN	NaN
0.039636	-5.754158	NaN	NaN
0.039682	7.263226	NaN	NaN
0.039727	-2.064517	NaN	NaN
0.039773	-5.070123	NaN	NaN
0.039818	7.491238	NaN	NaN
0.039864	-3.038748	NaN	NaN
0.039909	-4.220262	NaN	NaN
0.039955	7.594879	NaN	NaN
0.040000	-3.950794	NaN	NaN
0.040045	-3.349673	NaN	NaN
0.040091	7.532694	NaN	NaN
0.040136	-4.779927	NaN	NaN
0.040182	-2.396171	NaN	NaN
0.040227	7.366867	NaN	NaN
0.040273	-5.546875	NaN	NaN
0.040318	-1.401211	NaN	NaN
0.040364	7.055943	NaN	NaN
0.040409	-6.168724	NaN	NaN
0.040455	-0.385524	NaN	NaN
0.040500	6.579191	NaN	NaN
0.040545	-6.686932	NaN	NaN
0.040591	0.630164	NaN	NaN
0.040636	6.019527	NaN	NaN
0.040682	-7.142955	NaN	NaN
0.040727	1.645852	NaN	NaN
0.040773	5.335492	NaN	NaN
0.040818	-7.412423	NaN	NaN
0.040864	2.640811	NaN	NaN
0.040909	4.589272	NaN	NaN
0.040955	-7.557521	NaN	NaN
0.041000	3.573586	NaN	NaN
0.041045	3.697955	NaN	NaN
0.041091	-7.578250	NaN	NaN
0.041136	4.423447	NaN	NaN
0.041182	2.806638	NaN	NaN
0.041227	-7.453880	NaN	NaN
0.041273	5.231851	NaN	NaN
0.041318	1.811678	NaN	NaN
0.041364	-7.205140	NaN	NaN
0.041409	5.915886	NaN	NaN
0.041455	0.816719	NaN	NaN
0.041500	-6.790574	NaN	NaN
0.041545	6.517006	NaN	NaN
0.041591	-0.198969	NaN	NaN
0.041636	-6.293094	NaN	NaN
0.041682	6.973030	NaN	NaN
0.041727	-1.235384	NaN	NaN
0.041773	-5.671245	NaN	NaN
0.041818	7.325411	NaN	NaN
0.041864	-2.209616	NaN	NaN
0.041909	-4.925025	NaN	NaN
0.041955	7.511967	NaN	NaN
0.042000	-3.163118	NaN	NaN
0.042045	-4.116621	NaN	NaN
0.042091	7.594879	NaN	NaN
0.042136	-4.075164	NaN	NaN
0.042182	-3.204575	NaN	NaN
0.042227	7.532694	NaN	NaN
0.042273	-4.883568	NaN	NaN
0.042318	-2.251072	NaN	NaN
0.042364	7.304682	NaN	NaN
0.042409	-5.650516	NaN	NaN
0.042455	-1.256113	NaN	NaN
0.042500	6.973030	NaN	NaN
0.042545	-6.272366	NaN	NaN
0.042591	-0.240425	NaN	NaN
0.042636	6.517006	NaN	NaN
0.042682	-6.749117	NaN	NaN
0.042727	0.816719	NaN	NaN
0.042773	5.915886	NaN	NaN
0.042818	-7.184412	NaN	NaN
0.042864	1.811678	NaN	NaN
0.042909	5.211123	NaN	NaN
0.042955	-7.453880	NaN	NaN
0.043000	2.806638	NaN	NaN
0.043045	4.464903	NaN	NaN
0.043091	-7.578250	NaN	NaN
0.043136	3.718683	NaN	NaN
0.043182	3.573586	NaN	NaN
0.043227	-7.557521	NaN	NaN
0.043273	4.568544	NaN	NaN
0.043318	2.661539	NaN	NaN
0.043364	-7.412423	NaN	NaN
0.043409	5.376949	NaN	NaN
0.043455	1.666580	NaN	NaN
0.043500	-7.142955	NaN	NaN
0.043545	6.019527	NaN	NaN
0.043591	0.650892	NaN	NaN
0.043636	-6.728389	NaN	NaN
0.043682	6.579191	NaN	NaN
0.043727	-0.364795	NaN	NaN
0.043773	-6.210181	NaN	NaN
0.043818	7.035215	NaN	NaN
0.043864	-1.380483	NaN	NaN
0.043909	-5.546875	NaN	NaN
0.043955	7.346140	NaN	NaN
0.044000	-2.354713	NaN	NaN
0.044045	-4.800655	NaN	NaN
0.044091	7.511967	NaN	NaN
0.044136	-3.328945	NaN	NaN
0.044182	-3.971522	NaN	NaN
0.044227	7.594879	NaN	NaN
0.044273	-4.199534	NaN	NaN
0.044318	-3.038748	NaN	NaN
0.044364	7.491238	NaN	NaN
0.044409	-5.028666	NaN	NaN
0.044455	-2.085245	NaN	NaN
0.044500	7.242498	NaN	NaN
0.044545	-5.754158	NaN	NaN
0.044591	-1.090286	NaN	NaN
0.044636	6.890116	NaN	NaN
0.044682	-6.334551	NaN	NaN
0.044727	-0.053870	NaN	NaN
0.044773	6.413364	NaN	NaN
0.044818	-6.852758	NaN	NaN
0.044864	0.961818	NaN	NaN
0.044909	5.812244	NaN	NaN
0.044955	-7.225868	NaN	NaN
0.045000	1.956777	NaN	NaN
0.045045	5.128209	NaN	NaN
0.045091	-7.474608	NaN	NaN
0.045136	2.910279	NaN	NaN
0.045182	4.319805	NaN	NaN
0.045227	-7.578250	NaN	NaN
0.045273	3.843054	NaN	NaN
0.045318	3.449216	NaN	NaN
0.045364	-7.557521	NaN	NaN
0.045409	4.692915	NaN	NaN
0.045455	2.495713	NaN	NaN
0.045500	-7.391695	NaN	NaN
0.045545	5.459862	NaN	NaN
0.045591	1.500753	NaN	NaN
0.045636	-7.080770	NaN	NaN
0.045682	6.102440	NaN	NaN
0.045727	0.505795	NaN	NaN
0.045773	-6.666203	NaN	NaN
0.045818	6.662106	NaN	NaN
0.045864	-0.530622	NaN	NaN
0.045909	-6.106539	NaN	NaN
0.045955	7.076672	NaN	NaN
0.046000	-1.546309	NaN	NaN
0.046045	-5.443233	NaN	NaN
0.046091	7.387596	NaN	NaN
0.046136	-2.541268	NaN	NaN
0.046182	-4.697013	NaN	NaN
0.046227	7.553423	NaN	NaN
0.046273	-3.453314	NaN	NaN
0.046318	-3.826424	NaN	NaN
0.046364	7.574150	NaN	NaN
0.046409	-4.344632	NaN	NaN
0.046455	-2.914378	NaN	NaN
0.046500	7.470509	NaN	NaN
