Number of Samples	Sampling Rate (Hz)
1024.000000	22000.000000

Time (s)	Time History Channel 0	Frequency (Hz)	Power Spectrum Channel 0
0.030364	-7.433151	NaN	NaN
0.030409	-7.329510	NaN	NaN
0.030455	-7.205140	NaN	NaN
0.030500	-7.060041	NaN	NaN
0.030545	-6.894216	NaN	NaN
0.030591	-6.686932	NaN	NaN
0.030636	-6.458920	NaN	NaN
0.030682	-6.230909	NaN	NaN
0.030727	-5.940712	NaN	NaN
0.030773	-5.671245	NaN	NaN
0.030818	-5.401776	NaN	NaN
0.030864	-5.070123	NaN	NaN
0.030909	-4.738470	NaN	NaN
0.030955	-4.386089	NaN	NaN
0.031000	-4.012979	NaN	NaN
0.031045	-3.639869	NaN	NaN
0.031091	-3.266759	NaN	NaN
0.031136	-2.872921	NaN	NaN
0.031182	-2.458355	NaN	NaN
0.031227	-2.043789	NaN	NaN
0.031273	-1.608494	NaN	NaN
0.031318	-1.193928	NaN	NaN
0.031364	-0.758633	NaN	NaN
0.031409	-0.302610	NaN	NaN
0.031455	0.111957	NaN	NaN
0.031500	0.547251	NaN	NaN
0.031545	0.982546	NaN	NaN
0.031591	1.376384	NaN	NaN
0.031636	1.853135	NaN	NaN
0.031682	2.246973	NaN	NaN
0.031727	2.661539	NaN	NaN
0.031773	3.055377	NaN	NaN
0.031818	3.469944	NaN	NaN
0.031864	3.843054	NaN	NaN
0.031909	4.195435	NaN	NaN
0.031955	4.568544	NaN	NaN
0.032000	4.920926	NaN	NaN
0.032045	5.231851	NaN	NaN
0.032091	5.542776	NaN	NaN
0.032136	5.832972	NaN	NaN
0.032182	6.081713	NaN	NaN
0.032227	6.330452	NaN	NaN
0.032273	6.579191	NaN	NaN
0.032318	6.786474	NaN	NaN
0.032364	6.993757	NaN	NaN
0.032409	7.118128	NaN	NaN
0.032455	7.263226	NaN	NaN
0.032500	7.387596	NaN	NaN
0.032545	7.491238	NaN	NaN
0.032591	7.553423	NaN	NaN
0.032636	7.594879	NaN	NaN
0.032682	7.636335	NaN	NaN
0.032727	7.615608	NaN	NaN
0.032773	7.574150	NaN	NaN
0.032818	7.511967	NaN	NaN
0.032864	7.449781	NaN	NaN
0.032909	7.346140	NaN	NaN
0.032955	7.242498	NaN	NaN
0.033000	7.055943	NaN	NaN
0.033045	6.890116	NaN	NaN
0.033091	6.682833	NaN	NaN
0.033136	6.475550	NaN	NaN
0.033182	6.226810	NaN	NaN
0.033227	5.978071	NaN	NaN
0.033273	5.687874	NaN	NaN
0.033318	5.397677	NaN	NaN
0.033364	5.086753	NaN	NaN
0.033409	4.755099	NaN	NaN
0.033455	4.402719	NaN	NaN
0.033500	4.029609	NaN	NaN
0.033545	3.677227	NaN	NaN
0.033591	3.283389	NaN	NaN
0.033636	2.889551	NaN	NaN
0.033682	2.474984	NaN	NaN
0.033727	2.081146	NaN	NaN
0.033773	1.645852	NaN	NaN
0.033818	1.210557	NaN	NaN
0.033864	0.775263	NaN	NaN
0.033909	0.360696	NaN	NaN
0.033955	-0.095327	NaN	NaN
0.034000	-0.530622	NaN	NaN
0.034045	-0.965917	NaN	NaN
0.034091	-1.380483	NaN	NaN
0.034136	-1.795049	NaN	NaN
0.034182	-2.230344	NaN	NaN
0.034227	-2.603454	NaN	NaN
0.034273	-3.038748	NaN	NaN
0.034318	-3.432586	NaN	NaN
0.034364	-3.805696	NaN	NaN
0.034409	-4.199534	NaN	NaN
0.034455	-4.551915	NaN	NaN
0.034500	-4.883568	NaN	NaN
0.034545	-5.215221	NaN	NaN
0.034591	-5.526146	NaN	NaN
0.034636	-5.816343	NaN	NaN
0.034682	-6.085811	NaN	NaN
0.034727	-6.334551	NaN	NaN
0.034773	-6.583291	NaN	NaN
0.034818	-6.769845	NaN	NaN
0.034864	-6.956400	NaN	NaN
0.034909	-7.122227	NaN	NaN
0.034955	-7.267325	NaN	NaN
0.035000	-7.391695	NaN	NaN
0.035045	-7.495337	NaN	NaN
0.035091	-7.557521	NaN	NaN
0.035136	-7.598978	NaN	NaN
0.035182	-7.598978	NaN	NaN
0.035227	-7.598978	NaN	NaN
0.035273	-7.578250	NaN	NaN
0.035318	-7.536793	NaN	NaN
0.035364	-7.453880	NaN	NaN
0.035409	-7.350238	NaN	NaN
0.035455	-7.246596	NaN	NaN
0.035500	-7.080770	NaN	NaN
0.035545	-6.914944	NaN	NaN
0.035591	-6.728389	NaN	NaN
0.035636	-6.500377	NaN	NaN
0.035682	-6.230909	NaN	NaN
0.035727	-6.002898	NaN	NaN
0.035773	-5.712701	NaN	NaN
0.035818	-5.422504	NaN	NaN
0.035864	-5.090852	NaN	NaN
0.035909	-4.779927	NaN	NaN
0.035955	-4.427546	NaN	NaN
0.036000	-4.075164	NaN	NaN
0.036045	-3.702054	NaN	NaN
0.036091	-3.287488	NaN	NaN
0.036136	-2.914378	NaN	NaN
0.036182	-2.499812	NaN	NaN
0.036227	-2.085245	NaN	NaN
0.036273	-1.670679	NaN	NaN
0.036318	-1.235384	NaN	NaN
0.036364	-0.800090	NaN	NaN
0.036409	-0.364795	NaN	NaN
0.036455	0.070499	NaN	NaN
0.036500	0.485066	NaN	NaN
0.036545	0.920361	NaN	NaN
0.036591	1.355656	NaN	NaN
0.036636	1.770222	NaN	NaN
0.036682	2.205517	NaN	NaN
0.036727	2.620083	NaN	NaN
0.036773	3.013921	NaN	NaN
0.036818	3.407759	NaN	NaN
0.036864	3.780869	NaN	NaN
0.036909	4.153978	NaN	NaN
0.036955	4.527088	NaN	NaN
0.037000	4.858741	NaN	NaN
0.037045	5.190394	NaN	NaN
0.037091	5.501320	NaN	NaN
0.037136	5.791515	NaN	NaN
0.037182	6.060984	NaN	NaN
0.037227	6.309723	NaN	NaN
0.037273	6.537735	NaN	NaN
0.037318	6.745018	NaN	NaN
0.037364	6.952301	NaN	NaN
0.037409	7.118128	NaN	NaN
0.037455	7.263226	NaN	NaN
0.037500	7.366867	NaN	NaN
0.037545	7.491238	NaN	NaN
0.037591	7.532694	NaN	NaN
0.037636	7.594879	NaN	NaN
0.037682	7.636335	NaN	NaN
0.037727	7.615608	NaN	NaN
0.037773	7.594879	NaN	NaN
0.037818	7.511967	NaN	NaN
0.037864	7.470509	NaN	NaN
0.037909	7.366867	NaN	NaN
0.037955	7.242498	NaN	NaN
0.038000	7.076672	NaN	NaN
0.038045	6.910845	NaN	NaN
0.038091	6.703562	NaN	NaN
0.038136	6.517006	NaN	NaN
0.038182	6.268267	NaN	NaN
0.038227	5.998798	NaN	NaN
0.038273	5.729330	NaN	NaN
0.038318	5.439135	NaN	NaN
0.038364	5.128209	NaN	NaN
0.038409	4.817285	NaN	NaN
0.038455	4.444175	NaN	NaN
0.038500	4.091793	NaN	NaN
0.038545	3.697955	NaN	NaN
0.038591	3.345573	NaN	NaN
0.038636	2.931007	NaN	NaN
0.038682	2.516441	NaN	NaN
0.038727	2.101874	NaN	NaN
0.038773	1.687308	NaN	NaN
0.038818	1.231285	NaN	NaN
0.038864	0.837447	NaN	NaN
0.038909	0.422881	NaN	NaN
0.038955	-0.033142	NaN	NaN
0.039000	-0.468436	NaN	NaN
0.039045	-0.903731	NaN	NaN
0.039091	-1.318297	NaN	NaN
0.039136	-1.753592	NaN	NaN
0.039182	-2.188887	NaN	NaN
0.039227	-2.582725	NaN	NaN
0.039273	-2.976563	NaN	NaN
0.039318	-3.391129	NaN	NaN
0.039364	-3.764239	NaN	NaN
0.039409	-4.116621	NaN	NaN
0.039455	-4.489730	NaN	NaN
0.039500	-4.862840	NaN	NaN
0.039545	-5.173765	NaN	NaN
0.039591	-5.484690	NaN	NaN
0.039636	-5.774886	NaN	NaN
0.039682	-6.065083	NaN	NaN
0.039727	-6.313822	NaN	NaN
0.039773	-6.541834	NaN	NaN
0.039818	-6.749117	NaN	NaN
0.039864	-6.935672	NaN	NaN
0.039909	-7.101499	NaN	NaN
0.039955	-7.267325	NaN	NaN
0.040000	-7.370966	NaN	NaN
0.040045	-7.495337	NaN	NaN
0.040091	-7.536793	NaN	NaN
0.040136	-7.578250	NaN	NaN
0.040182	-7.619706	NaN	NaN
0.040227	-7.619706	NaN	NaN
0.040273	-7.598978	NaN	NaN
0.040318	-7.557521	NaN	NaN
0.040364	-7.453880	NaN	NaN
0.040409	-7.370966	NaN	NaN
0.040455	-7.267325	NaN	NaN
0.040500	-7.101499	NaN	NaN
0.040545	-6.935672	NaN	NaN
0.040591	-6.749117	NaN	NaN
0.040636	-6.521105	NaN	NaN
0.040682	-6.293094	NaN	NaN
0.040727	-6.044354	NaN	NaN
0.040773	-5.754158	NaN	NaN
0.040818	-5.463961	NaN	NaN
0.040864	-5.153037	NaN	NaN
0.040909	-4.800655	NaN	NaN
0.040955	-4.469002	NaN	NaN
0.041000	-4.116621	NaN	NaN
0.041045	-3.764239	NaN	NaN
0.041091	-3.370401	NaN	NaN
0.041136	-2.955835	NaN	NaN
0.041182	-2.541268	NaN	NaN
0.041227	-2.147430	NaN	NaN
0.041273	-1.712135	NaN	NaN
0.041318	-1.276841	NaN	NaN
0.041364	-0.862275	NaN	NaN
0.041409	-0.447708	NaN	NaN
0.041455	0.008315	NaN	NaN
0.041500	0.422881	NaN	NaN
0.041545	0.858175	NaN	NaN
0.041591	1.293470	NaN	NaN
0.041636	1.728765	NaN	NaN
0.041682	2.143332	NaN	NaN
0.041727	2.557898	NaN	NaN
0.041773	2.951735	NaN	NaN
0.041818	3.366302	NaN	NaN
0.041864	3.739412	NaN	NaN
0.041909	4.112521	NaN	NaN
0.041955	4.485631	NaN	NaN
0.042000	4.817285	NaN	NaN
0.042045	5.148937	NaN	NaN
0.042091	5.439135	NaN	NaN
0.042136	5.750059	NaN	NaN
0.042182	6.019527	NaN	NaN
0.042227	6.288996	NaN	NaN
0.042273	6.517006	NaN	NaN
0.042318	6.724289	NaN	NaN
0.042364	6.952301	NaN	NaN
0.042409	7.076672	NaN	NaN
0.042455	7.263226	NaN	NaN
0.042500	7.366867	NaN	NaN
0.042545	7.470509	NaN	NaN
0.042591	7.532694	NaN	NaN
0.042636	7.594879	NaN	NaN
0.042682	7.615608	NaN	NaN
0.042727	7.615608	NaN	NaN
0.042773	7.615608	NaN	NaN
0.042818	7.532694	NaN	NaN
0.042864	7.470509	NaN	NaN
0.042909	7.366867	NaN	NaN
0.042955	7.263226	NaN	NaN
0.043000	7.097399	NaN	NaN
0.043045	6.931572	NaN	NaN
0.043091	6.745018	NaN	NaN
0.043136	6.537735	NaN	NaN
0.043182	6.309723	NaN	NaN
0.043227	6.019527	NaN	NaN
0.043273	5.750059	NaN	NaN
0.043318	5.480591	NaN	NaN
0.043364	5.169666	NaN	NaN
0.043409	4.838013	NaN	NaN
0.043455	4.506360	NaN	NaN
0.043500	4.133250	NaN	NaN
0.043545	3.760140	NaN	NaN
0.043591	3.366302	NaN	NaN
0.043636	3.013921	NaN	NaN
0.043682	2.599355	NaN	NaN
0.043727	2.164060	NaN	NaN
0.043773	1.728765	NaN	NaN
0.043818	1.314198	NaN	NaN
0.043864	0.878904	NaN	NaN
0.043909	0.443609	NaN	NaN
0.043955	0.029043	NaN	NaN
0.044000	-0.406252	NaN	NaN
0.044045	-0.841546	NaN	NaN
0.044091	-1.276841	NaN	NaN
0.044136	-1.691407	NaN	NaN
0.044182	-2.126702	NaN	NaN
0.044227	-2.520540	NaN	NaN
0.044273	-2.955835	NaN	NaN
0.044318	-3.349673	NaN	NaN
0.044364	-3.722783	NaN	NaN
0.044409	-4.095892	NaN	NaN
0.044455	-4.469002	NaN	NaN
0.044500	-4.800655	NaN	NaN
0.044545	-5.132308	NaN	NaN
0.044591	-5.443233	NaN	NaN
0.044636	-5.754158	NaN	NaN
0.044682	-6.002898	NaN	NaN
0.044727	-6.272366	NaN	NaN
0.044773	-6.500377	NaN	NaN
0.044818	-6.728389	NaN	NaN
0.044864	-6.914944	NaN	NaN
0.044909	-7.080770	NaN	NaN
0.044955	-7.246596	NaN	NaN
0.045000	-7.350238	NaN	NaN
0.045045	-7.453880	NaN	NaN
0.045091	-7.536793	NaN	NaN
0.045136	-7.598978	NaN	NaN
0.045182	-7.598978	NaN	NaN
0.045227	-7.598978	NaN	NaN
0.045273	-7.598978	NaN	NaN
0.045318	-7.557521	NaN	NaN
0.045364	-7.495337	NaN	NaN
0.045409	-7.391695	NaN	NaN
0.045455	-7.267325	NaN	NaN
0.045500	-7.122227	NaN	NaN
0.045545	-6.956400	NaN	NaN
0.045591	-6.749117	NaN	NaN
0.045636	-6.562562	NaN	NaN
0.045682	-6.313822	NaN	NaN
0.045727	-6.065083	NaN	NaN
0.045773	-5.774886	NaN	NaN
0.045818	-5.505418	NaN	NaN
0.045864	-5.194493	NaN	NaN
0.045909	-4.862840	NaN	NaN
0.045955	-4.510458	NaN	NaN
0.046000	-4.178805	NaN	NaN
0.046045	-3.784967	NaN	NaN
0.046091	-3.411858	NaN	NaN
0.046136	-3.018020	NaN	NaN
0.046182	-2.603454	NaN	NaN
0.046227	-2.209616	NaN	NaN
0.046273	-1.774321	NaN	NaN
0.046318	-1.339026	NaN	NaN
0.046364	-0.945188	NaN	NaN
0.046409	-0.489165	NaN	NaN
0.046455	-0.053870	NaN	NaN
0.046500	0.360696	NaN	NaN
