Number of Samples	Sampling Rate (Hz)
1024.000000	22000.000000

Time (s)	Time History Channel 0	Frequency (Hz)	Power Spectrum Channel 0
0.030364	5.376949	NaN	NaN
0.030409	5.522047	NaN	NaN
0.030455	5.667145	NaN	NaN
0.030500	5.812244	NaN	NaN
0.030545	5.957342	NaN	NaN
0.030591	6.081713	NaN	NaN
0.030636	6.226810	NaN	NaN
0.030682	6.351179	NaN	NaN
0.030727	6.475550	NaN	NaN
0.030773	6.599920	NaN	NaN
0.030818	6.662106	NaN	NaN
0.030864	6.786474	NaN	NaN
0.030909	6.869389	NaN	NaN
0.030955	6.973030	NaN	NaN
0.031000	7.035215	NaN	NaN
0.031045	7.159584	NaN	NaN
0.031091	7.201040	NaN	NaN
0.031136	7.263226	NaN	NaN
0.031182	7.325411	NaN	NaN
0.031227	7.387596	NaN	NaN
0.031273	7.449781	NaN	NaN
0.031318	7.491238	NaN	NaN
0.031364	7.511967	NaN	NaN
0.031409	7.553423	NaN	NaN
0.031455	7.574150	NaN	NaN
0.031500	7.594879	NaN	NaN
0.031545	7.615608	NaN	NaN
0.031591	7.615608	NaN	NaN
0.031636	7.615608	NaN	NaN
0.031682	7.615608	NaN	NaN
0.031727	7.594879	NaN	NaN
0.031773	7.574150	NaN	NaN
0.031818	7.553423	NaN	NaN
0.031864	7.532694	NaN	NaN
0.031909	7.491238	NaN	NaN
0.031955	7.429052	NaN	NaN
0.032000	7.408323	NaN	NaN
0.032045	7.346140	NaN	NaN
0.032091	7.283955	NaN	NaN
0.032136	7.221769	NaN	NaN
0.032182	7.138857	NaN	NaN
0.032227	7.076672	NaN	NaN
0.032273	6.993757	NaN	NaN
0.032318	6.890116	NaN	NaN
0.032364	6.807203	NaN	NaN
0.032409	6.662106	NaN	NaN
0.032455	6.599920	NaN	NaN
0.032500	6.496279	NaN	NaN
0.032545	6.371908	NaN	NaN
0.032591	6.247538	NaN	NaN
0.032636	6.102440	NaN	NaN
0.032682	5.978071	NaN	NaN
0.032727	5.832972	NaN	NaN
0.032773	5.687874	NaN	NaN
0.032818	5.542776	NaN	NaN
0.032864	5.418406	NaN	NaN
0.032909	5.252579	NaN	NaN
0.032955	5.086753	NaN	NaN
0.033000	4.941654	NaN	NaN
0.033045	4.755099	NaN	NaN
0.033091	4.589272	NaN	NaN
0.033136	4.423447	NaN	NaN
0.033182	4.236892	NaN	NaN
0.033227	4.050337	NaN	NaN
0.033273	3.863782	NaN	NaN
0.033318	3.677227	NaN	NaN
0.033364	3.490672	NaN	NaN
0.033409	3.283389	NaN	NaN
0.033455	3.096834	NaN	NaN
0.033500	2.889551	NaN	NaN
0.033545	2.682268	NaN	NaN
0.033591	2.474984	NaN	NaN
0.033636	2.288429	NaN	NaN
0.033682	2.060418	NaN	NaN
0.033727	1.853135	NaN	NaN
0.033773	1.645852	NaN	NaN
0.033818	1.438569	NaN	NaN
0.033864	1.231285	NaN	NaN
0.033909	1.024002	NaN	NaN
0.033955	0.775263	NaN	NaN
0.034000	0.567979	NaN	NaN
0.034045	0.360696	NaN	NaN
0.034091	0.132685	NaN	NaN
0.034136	-0.095327	NaN	NaN
0.034182	-0.302610	NaN	NaN
0.034227	-0.509893	NaN	NaN
0.034273	-0.737905	NaN	NaN
0.034318	-0.945188	NaN	NaN
0.034364	-1.152472	NaN	NaN
0.034409	-1.359755	NaN	NaN
0.034455	-1.608494	NaN	NaN
0.034500	-1.795049	NaN	NaN
0.034545	-2.023061	NaN	NaN
0.034591	-2.209616	NaN	NaN
0.034636	-2.437627	NaN	NaN
0.034682	-2.603454	NaN	NaN
0.034727	-2.852193	NaN	NaN
0.034773	-3.038748	NaN	NaN
0.034818	-3.246031	NaN	NaN
0.034864	-3.432586	NaN	NaN
0.034909	-3.619141	NaN	NaN
0.034955	-3.805696	NaN	NaN
0.035000	-4.012979	NaN	NaN
0.035045	-4.199534	NaN	NaN
0.035091	-4.365360	NaN	NaN
0.035136	-4.531187	NaN	NaN
0.035182	-4.697013	NaN	NaN
0.035227	-4.883568	NaN	NaN
0.035273	-5.049395	NaN	NaN
0.035318	-5.194493	NaN	NaN
0.035364	-5.360320	NaN	NaN
0.035409	-5.526146	NaN	NaN
0.035455	-5.671245	NaN	NaN
0.035500	-5.795614	NaN	NaN
0.035545	-5.940712	NaN	NaN
0.035591	-6.085811	NaN	NaN
0.035636	-6.189453	NaN	NaN
0.035682	-6.334551	NaN	NaN
0.035727	-6.438192	NaN	NaN
0.035773	-6.583291	NaN	NaN
0.035818	-6.666203	NaN	NaN
0.035864	-6.769845	NaN	NaN
0.035909	-6.873487	NaN	NaN
0.035955	-6.956400	NaN	NaN
0.036000	-7.060041	NaN	NaN
0.036045	-7.122227	NaN	NaN
0.036091	-7.184412	NaN	NaN
0.036136	-7.267325	NaN	NaN
0.036182	-7.329510	NaN	NaN
0.036227	-7.391695	NaN	NaN
0.036273	-7.433151	NaN	NaN
0.036318	-7.495337	NaN	NaN
0.036364	-7.516065	NaN	NaN
0.036409	-7.536793	NaN	NaN
0.036455	-7.578250	NaN	NaN
0.036500	-7.598978	NaN	NaN
0.036545	-7.598978	NaN	NaN
0.036591	-7.619706	NaN	NaN
0.036636	-7.598978	NaN	NaN
0.036682	-7.619706	NaN	NaN
0.036727	-7.598978	NaN	NaN
0.036773	-7.578250	NaN	NaN
0.036818	-7.578250	NaN	NaN
0.036864	-7.536793	NaN	NaN
0.036909	-7.495337	NaN	NaN
0.036955	-7.453880	NaN	NaN
0.037000	-7.412423	NaN	NaN
0.037045	-7.350238	NaN	NaN
0.037091	-7.288054	NaN	NaN
0.037136	-7.246596	NaN	NaN
0.037182	-7.163683	NaN	NaN
0.037227	-7.080770	NaN	NaN
0.037273	-6.997857	NaN	NaN
0.037318	-6.914944	NaN	NaN
0.037364	-6.832030	NaN	NaN
0.037409	-6.728389	NaN	NaN
0.037455	-6.604019	NaN	NaN
0.037500	-6.500377	NaN	NaN
0.037545	-6.396736	NaN	NaN
0.037591	-6.272366	NaN	NaN
0.037636	-6.127267	NaN	NaN
0.037682	-6.002898	NaN	NaN
0.037727	-5.857800	NaN	NaN
0.037773	-5.733429	NaN	NaN
0.037818	-5.588331	NaN	NaN
0.037864	-5.422504	NaN	NaN
0.037909	-5.277406	NaN	NaN
0.037955	-5.111580	NaN	NaN
0.038000	-4.945753	NaN	NaN
0.038045	-4.779927	NaN	NaN
0.038091	-4.614100	NaN	NaN
0.038136	-4.427546	NaN	NaN
0.038182	-4.261719	NaN	NaN
0.038227	-4.075164	NaN	NaN
0.038273	-3.888609	NaN	NaN
0.038318	-3.702054	NaN	NaN
0.038364	-3.515500	NaN	NaN
0.038409	-3.287488	NaN	NaN
0.038455	-3.121661	NaN	NaN
0.038500	-2.935106	NaN	NaN
0.038545	-2.707095	NaN	NaN
0.038591	-2.520540	NaN	NaN
0.038636	-2.292528	NaN	NaN
0.038682	-2.105974	NaN	NaN
0.038727	-1.877962	NaN	NaN
0.038773	-1.670679	NaN	NaN
0.038818	-1.463396	NaN	NaN
0.038864	-1.256113	NaN	NaN
0.038909	-1.028101	NaN	NaN
0.038955	-0.820818	NaN	NaN
0.039000	-0.613535	NaN	NaN
0.039045	-0.385524	NaN	NaN
0.039091	-0.178240	NaN	NaN
0.039136	0.049771	NaN	NaN
0.039182	0.257054	NaN	NaN
0.039227	0.464337	NaN	NaN
0.039273	0.692349	NaN	NaN
0.039318	0.899632	NaN	NaN
0.039364	1.106915	NaN	NaN
0.039409	1.355656	NaN	NaN
0.039455	1.542211	NaN	NaN
0.039500	1.770222	NaN	NaN
0.039545	1.998233	NaN	NaN
0.039591	2.184788	NaN	NaN
0.039636	2.392071	NaN	NaN
0.039682	2.599355	NaN	NaN
0.039727	2.785910	NaN	NaN
0.039773	2.993193	NaN	NaN
0.039818	3.200476	NaN	NaN
0.039864	3.387031	NaN	NaN
0.039909	3.615042	NaN	NaN
0.039955	3.760140	NaN	NaN
0.040000	3.967423	NaN	NaN
0.040045	4.153978	NaN	NaN
0.040091	4.340533	NaN	NaN
0.040136	4.506360	NaN	NaN
0.040182	4.692915	NaN	NaN
0.040227	4.858741	NaN	NaN
0.040273	5.003839	NaN	NaN
0.040318	5.190394	NaN	NaN
0.040364	5.314764	NaN	NaN
0.040409	5.501320	NaN	NaN
0.040455	5.646418	NaN	NaN
0.040500	5.770786	NaN	NaN
0.040545	5.936613	NaN	NaN
0.040591	6.060984	NaN	NaN
0.040636	6.185354	NaN	NaN
0.040682	6.330452	NaN	NaN
0.040727	6.413364	NaN	NaN
0.040773	6.537735	NaN	NaN
0.040818	6.662106	NaN	NaN
0.040864	6.745018	NaN	NaN
0.040909	6.848660	NaN	NaN
0.040955	6.952301	NaN	NaN
0.041000	7.014486	NaN	NaN
0.041045	7.118128	NaN	NaN
0.041091	7.201040	NaN	NaN
0.041136	7.263226	NaN	NaN
0.041182	7.325411	NaN	NaN
0.041227	7.366867	NaN	NaN
0.041273	7.408323	NaN	NaN
0.041318	7.491238	NaN	NaN
0.041364	7.532694	NaN	NaN
0.041409	7.532694	NaN	NaN
0.041455	7.594879	NaN	NaN
0.041500	7.594879	NaN	NaN
0.041545	7.615608	NaN	NaN
0.041591	7.636335	NaN	NaN
0.041636	7.636335	NaN	NaN
0.041682	7.615608	NaN	NaN
0.041727	7.594879	NaN	NaN
0.041773	7.594879	NaN	NaN
0.041818	7.574150	NaN	NaN
0.041864	7.532694	NaN	NaN
0.041909	7.511967	NaN	NaN
0.041955	7.470509	NaN	NaN
0.042000	7.408323	NaN	NaN
0.042045	7.366867	NaN	NaN
0.042091	7.304682	NaN	NaN
0.042136	7.263226	NaN	NaN
0.042182	7.138857	NaN	NaN
0.042227	7.097399	NaN	NaN
0.042273	7.014486	NaN	NaN
0.042318	6.931572	NaN	NaN
0.042364	6.827930	NaN	NaN
0.042409	6.682833	NaN	NaN
0.042455	6.599920	NaN	NaN
0.042500	6.496279	NaN	NaN
0.042545	6.413364	NaN	NaN
0.042591	6.268267	NaN	NaN
0.042636	6.164625	NaN	NaN
0.042682	5.998798	NaN	NaN
0.042727	5.874428	NaN	NaN
0.042773	5.750059	NaN	NaN
0.042818	5.604961	NaN	NaN
0.042864	5.439135	NaN	NaN
0.042909	5.294036	NaN	NaN
0.042955	5.128209	NaN	NaN
0.043000	4.962382	NaN	NaN
0.043045	4.796556	NaN	NaN
0.043091	4.630730	NaN	NaN
0.043136	4.464903	NaN	NaN
0.043182	4.278348	NaN	NaN
0.043227	4.091793	NaN	NaN
0.043273	3.925967	NaN	NaN
0.043318	3.718683	NaN	NaN
0.043364	3.532128	NaN	NaN
0.043409	3.345573	NaN	NaN
0.043455	3.159019	NaN	NaN
0.043500	2.951735	NaN	NaN
0.043545	2.702996	NaN	NaN
0.043591	2.516441	NaN	NaN
0.043636	2.329886	NaN	NaN
0.043682	2.122603	NaN	NaN
0.043727	1.915320	NaN	NaN
0.043773	1.687308	NaN	NaN
0.043818	1.500753	NaN	NaN
0.043864	1.293470	NaN	NaN
0.043909	1.044730	NaN	NaN
0.043955	0.837447	NaN	NaN
0.044000	0.630164	NaN	NaN
0.044045	0.402153	NaN	NaN
0.044091	0.194870	NaN	NaN
0.044136	-0.012414	NaN	NaN
0.044182	-0.240425	NaN	NaN
0.044227	-0.468436	NaN	NaN
0.044273	-0.654991	NaN	NaN
0.044318	-0.883003	NaN	NaN
0.044364	-1.111014	NaN	NaN
0.044409	-1.297569	NaN	NaN
0.044455	-1.525580	NaN	NaN
0.044500	-1.753592	NaN	NaN
0.044545	-1.960876	NaN	NaN
0.044591	-2.147430	NaN	NaN
0.044636	-2.375442	NaN	NaN
0.044682	-2.582725	NaN	NaN
0.044727	-2.790008	NaN	NaN
0.044773	-2.976563	NaN	NaN
0.044818	-3.183846	NaN	NaN
0.044864	-3.349673	NaN	NaN
0.044909	-3.577684	NaN	NaN
0.044955	-3.764239	NaN	NaN
0.045000	-3.950794	NaN	NaN
0.045045	-4.158077	NaN	NaN
0.045091	-4.303175	NaN	NaN
0.045136	-4.489730	NaN	NaN
0.045182	-4.655557	NaN	NaN
0.045227	-4.821383	NaN	NaN
0.045273	-5.007938	NaN	NaN
0.045318	-5.173765	NaN	NaN
0.045364	-5.339592	NaN	NaN
0.045409	-5.484690	NaN	NaN
0.045455	-5.609059	NaN	NaN
0.045500	-5.774886	NaN	NaN
0.045545	-5.919984	NaN	NaN
0.045591	-6.044354	NaN	NaN
0.045636	-6.189453	NaN	NaN
0.045682	-6.293094	NaN	NaN
0.045727	-6.417464	NaN	NaN
0.045773	-6.521105	NaN	NaN
0.045818	-6.645475	NaN	NaN
0.045864	-6.749117	NaN	NaN
0.045909	-6.852758	NaN	NaN
0.045955	-6.935672	NaN	NaN
0.046000	-7.018585	NaN	NaN
0.046045	-7.101499	NaN	NaN
0.046091	-7.184412	NaN	NaN
0.046136	-7.267325	NaN	NaN
0.046182	-7.329510	NaN	NaN
0.046227	-7.370966	NaN	NaN
0.046273	-7.433151	NaN	NaN
0.046318	-7.453880	NaN	NaN
0.046364	-7.516065	NaN	NaN
0.046409	-7.557521	NaN	NaN
0.046455	-7.578250	NaN	NaN
0.046500	-7.598978	NaN	NaN
